database,query_id,query_name,query_dataset,node_count,duration_ms
TIDB,tpch/q1,q1,tpch,10,10361.018
TIDB,tpch/q1,q1,tpch,10,10388.787
TIDB,tpch/q1,q1,tpch,10,10298.645
TIDB,tpch/q1,q1,tpch,10,10443.220
TIDB,tpch/q1,q1,tpch,10,10373.145
TIDB,tpch/q1,q1,tpch,10,10259.304
TIDB,tpch/q1,q1,tpch,10,10371.296
TIDB,tpch/q1,q1,tpch,10,10304.621
TIDB,tpch/q1,q1,tpch,10,10226.605
TIDB,tpch/q1,q1,tpch,10,10315.061
TIDB,tpch/q10,q10,tpch,10,31885.781
TIDB,tpch/q10,q10,tpch,10,32442.683
TIDB,tpch/q10,q10,tpch,10,31862.189
TIDB,tpch/q10,q10,tpch,10,32488.641
TIDB,tpch/q10,q10,tpch,10,32537.097
TIDB,tpch/q10,q10,tpch,10,32927.329
TIDB,tpch/q10,q10,tpch,10,32776.859
TIDB,tpch/q10,q10,tpch,10,32722.629
TIDB,tpch/q10,q10,tpch,10,33180.801
TIDB,tpch/q10,q10,tpch,10,32947.266
TIDB,tpch/q11,q11,tpch,10,6156.147
TIDB,tpch/q11,q11,tpch,10,6214.966
TIDB,tpch/q11,q11,tpch,10,6312.923
TIDB,tpch/q11,q11,tpch,10,6351.257
TIDB,tpch/q11,q11,tpch,10,6147.951
TIDB,tpch/q11,q11,tpch,10,6105.549
TIDB,tpch/q11,q11,tpch,10,6330.267
TIDB,tpch/q11,q11,tpch,10,6397.325
TIDB,tpch/q11,q11,tpch,10,6326.359
TIDB,tpch/q11,q11,tpch,10,6367.203
TIDB,tpch/q12,q12,tpch,10,8606.380
TIDB,tpch/q12,q12,tpch,10,8492.979
TIDB,tpch/q12,q12,tpch,10,8537.417
TIDB,tpch/q12,q12,tpch,10,8537.101
TIDB,tpch/q12,q12,tpch,10,8461.865
TIDB,tpch/q12,q12,tpch,10,8538.539
TIDB,tpch/q12,q12,tpch,10,8477.021
TIDB,tpch/q12,q12,tpch,10,8520.953
TIDB,tpch/q12,q12,tpch,10,8529.635
TIDB,tpch/q12,q12,tpch,10,8484.774
TIDB,tpch/q13,q13,tpch,10,85685.536
TIDB,tpch/q13,q13,tpch,10,86324.122
TIDB,tpch/q13,q13,tpch,10,82183.767
TIDB,tpch/q13,q13,tpch,10,85800.311
TIDB,tpch/q13,q13,tpch,10,82649.316
TIDB,tpch/q13,q13,tpch,10,83737.790
TIDB,tpch/q13,q13,tpch,10,85466.724
TIDB,tpch/q13,q13,tpch,10,84053.808
TIDB,tpch/q13,q13,tpch,10,85632.572
TIDB,tpch/q13,q13,tpch,10,85709.911
TIDB,tpch/q14,q14,tpch,10,7931.037
TIDB,tpch/q14,q14,tpch,10,7353.675
TIDB,tpch/q14,q14,tpch,10,7469.945
TIDB,tpch/q14,q14,tpch,10,7493.925
TIDB,tpch/q14,q14,tpch,10,7367.569
TIDB,tpch/q14,q14,tpch,10,7558.626
TIDB,tpch/q14,q14,tpch,10,7437.377
TIDB,tpch/q14,q14,tpch,10,7417.740
TIDB,tpch/q14,q14,tpch,10,7429.051
TIDB,tpch/q14,q14,tpch,10,7512.818
TIDB,tpch/q15,q15,tpch,10,7907.519
TIDB,tpch/q15,q15,tpch,10,8002.192
TIDB,tpch/q15,q15,tpch,10,7919.908
TIDB,tpch/q15,q15,tpch,10,8021.444
TIDB,tpch/q15,q15,tpch,10,7994.067
TIDB,tpch/q15,q15,tpch,10,7893.172
TIDB,tpch/q15,q15,tpch,10,7860.725
TIDB,tpch/q15,q15,tpch,10,8006.363
TIDB,tpch/q15,q15,tpch,10,7969.772
TIDB,tpch/q15,q15,tpch,10,7920.183
TIDB,tpch/q16,q16,tpch,10,5296.314
TIDB,tpch/q16,q16,tpch,10,5240.863
TIDB,tpch/q16,q16,tpch,10,5137.684
TIDB,tpch/q16,q16,tpch,10,5160.004
TIDB,tpch/q16,q16,tpch,10,5257.920
TIDB,tpch/q16,q16,tpch,10,5175.519
TIDB,tpch/q16,q16,tpch,10,5309.149
TIDB,tpch/q16,q16,tpch,10,5223.452
TIDB,tpch/q16,q16,tpch,10,5329.933
TIDB,tpch/q16,q16,tpch,10,5353.835
TIDB,tpch/q17,q17,tpch,10,340.915
TIDB,tpch/q17,q17,tpch,10,377.324
TIDB,tpch/q17,q17,tpch,10,327.472
TIDB,tpch/q17,q17,tpch,10,311.691
TIDB,tpch/q17,q17,tpch,10,337.769
TIDB,tpch/q17,q17,tpch,10,317.389
TIDB,tpch/q17,q17,tpch,10,311.164
TIDB,tpch/q17,q17,tpch,10,334.998
TIDB,tpch/q17,q17,tpch,10,314.261
TIDB,tpch/q17,q17,tpch,10,343.608
TIDB,tpch/q19,q19,tpch,10,215.933
TIDB,tpch/q19,q19,tpch,10,208.220
TIDB,tpch/q19,q19,tpch,10,222.590
TIDB,tpch/q19,q19,tpch,10,226.562
TIDB,tpch/q19,q19,tpch,10,226.762
TIDB,tpch/q19,q19,tpch,10,227.939
TIDB,tpch/q19,q19,tpch,10,212.014
TIDB,tpch/q19,q19,tpch,10,186.103
TIDB,tpch/q19,q19,tpch,10,202.698
TIDB,tpch/q19,q19,tpch,10,194.506
TIDB,tpch/q2,q2,tpch,10,4075.800
TIDB,tpch/q2,q2,tpch,10,3995.477
TIDB,tpch/q2,q2,tpch,10,3884.359
TIDB,tpch/q2,q2,tpch,10,3857.179
TIDB,tpch/q2,q2,tpch,10,4023.112
TIDB,tpch/q2,q2,tpch,10,3946.441
TIDB,tpch/q2,q2,tpch,10,4087.866
TIDB,tpch/q2,q2,tpch,10,4095.601
TIDB,tpch/q2,q2,tpch,10,4069.029
TIDB,tpch/q2,q2,tpch,10,3786.646
TIDB,tpch/q20,q20,tpch,10,12798.879
TIDB,tpch/q20,q20,tpch,10,12494.876
TIDB,tpch/q20,q20,tpch,10,12115.450
TIDB,tpch/q20,q20,tpch,10,12020.491
