database,query_id,query_name,query_dataset,node_count,duration_ms
TIDB,tpch/q1,q1,tpch,5,11548.473
TIDB,tpch/q1,q1,tpch,5,11201.297
TIDB,tpch/q1,q1,tpch,5,11100.302
TIDB,tpch/q1,q1,tpch,5,11231.436
TIDB,tpch/q1,q1,tpch,5,11464.801
TIDB,tpch/q1,q1,tpch,5,11528.468
TIDB,tpch/q1,q1,tpch,5,11376.552
TIDB,tpch/q1,q1,tpch,5,11272.817
TIDB,tpch/q1,q1,tpch,5,11579.307
TIDB,tpch/q1,q1,tpch,5,10996.550
TIDB,tpch/q10,q10,tpch,5,33202.316
TIDB,tpch/q10,q10,tpch,5,33160.510
TIDB,tpch/q10,q10,tpch,5,33007.979
TIDB,tpch/q10,q10,tpch,5,32762.948
TIDB,tpch/q10,q10,tpch,5,33290.194
TIDB,tpch/q10,q10,tpch,5,33425.152
TIDB,tpch/q10,q10,tpch,5,32667.228
TIDB,tpch/q10,q10,tpch,5,32543.534
TIDB,tpch/q10,q10,tpch,5,32783.986
TIDB,tpch/q10,q10,tpch,5,32766.474
TIDB,tpch/q11,q11,tpch,5,5619.300
TIDB,tpch/q11,q11,tpch,5,6092.428
TIDB,tpch/q11,q11,tpch,5,6138.556
TIDB,tpch/q11,q11,tpch,5,6235.355
TIDB,tpch/q11,q11,tpch,5,6167.417
TIDB,tpch/q11,q11,tpch,5,5972.169
TIDB,tpch/q11,q11,tpch,5,6141.066
TIDB,tpch/q11,q11,tpch,5,5916.987
TIDB,tpch/q11,q11,tpch,5,6422.637
TIDB,tpch/q11,q11,tpch,5,6165.161
TIDB,tpch/q12,q12,tpch,5,10782.614
TIDB,tpch/q12,q12,tpch,5,10501.696
TIDB,tpch/q12,q12,tpch,5,10661.550
TIDB,tpch/q12,q12,tpch,5,9991.872
TIDB,tpch/q12,q12,tpch,5,10093.289
TIDB,tpch/q12,q12,tpch,5,9961.896
TIDB,tpch/q12,q12,tpch,5,10125.743
TIDB,tpch/q12,q12,tpch,5,10142.914
TIDB,tpch/q12,q12,tpch,5,10043.116
TIDB,tpch/q12,q12,tpch,5,10045.162
TIDB,tpch/q13,q13,tpch,5,79161.330
TIDB,tpch/q13,q13,tpch,5,82518.332
TIDB,tpch/q13,q13,tpch,5,79336.350
TIDB,tpch/q13,q13,tpch,5,78572.102
TIDB,tpch/q13,q13,tpch,5,82635.501
TIDB,tpch/q13,q13,tpch,5,83580.632
TIDB,tpch/q13,q13,tpch,5,81566.709
TIDB,tpch/q13,q13,tpch,5,80424.477
TIDB,tpch/q13,q13,tpch,5,82994.251
TIDB,tpch/q13,q13,tpch,5,78097.354
TIDB,tpch/q14,q14,tpch,5,8599.016
TIDB,tpch/q14,q14,tpch,5,8552.200
TIDB,tpch/q14,q14,tpch,5,8551.755
TIDB,tpch/q14,q14,tpch,5,8609.680
TIDB,tpch/q14,q14,tpch,5,8632.669
TIDB,tpch/q14,q14,tpch,5,8700.501
TIDB,tpch/q14,q14,tpch,5,8525.480
TIDB,tpch/q14,q14,tpch,5,8533.440
TIDB,tpch/q14,q14,tpch,5,8636.256
TIDB,tpch/q14,q14,tpch,5,8582.064
TIDB,tpch/q15,q15,tpch,5,9074.225
TIDB,tpch/q15,q15,tpch,5,8880.507
TIDB,tpch/q15,q15,tpch,5,8944.227
TIDB,tpch/q15,q15,tpch,5,9021.044
TIDB,tpch/q15,q15,tpch,5,9253.693
TIDB,tpch/q15,q15,tpch,5,9065.674
TIDB,tpch/q15,q15,tpch,5,8990.194
TIDB,tpch/q15,q15,tpch,5,8933.010
TIDB,tpch/q15,q15,tpch,5,9031.094
TIDB,tpch/q15,q15,tpch,5,8962.077
TIDB,tpch/q16,q16,tpch,5,5868.222
TIDB,tpch/q16,q16,tpch,5,6224.014
TIDB,tpch/q16,q16,tpch,5,6480.532
TIDB,tpch/q16,q16,tpch,5,6046.452
TIDB,tpch/q16,q16,tpch,5,6352.140
TIDB,tpch/q16,q16,tpch,5,5956.640
TIDB,tpch/q16,q16,tpch,5,5775.837
TIDB,tpch/q16,q16,tpch,5,5907.782
TIDB,tpch/q16,q16,tpch,5,6143.257
TIDB,tpch/q16,q16,tpch,5,5952.515
TIDB,tpch/q17,q17,tpch,5,356.581
TIDB,tpch/q17,q17,tpch,5,395.775
TIDB,tpch/q17,q17,tpch,5,369.996
TIDB,tpch/q17,q17,tpch,5,412.932
TIDB,tpch/q17,q17,tpch,5,343.484
TIDB,tpch/q17,q17,tpch,5,353.315
TIDB,tpch/q17,q17,tpch,5,379.004
TIDB,tpch/q17,q17,tpch,5,377.919
TIDB,tpch/q17,q17,tpch,5,364.287
TIDB,tpch/q17,q17,tpch,5,396.121
TIDB,tpch/q19,q19,tpch,5,225.249
TIDB,tpch/q19,q19,tpch,5,214.713
TIDB,tpch/q19,q19,tpch,5,221.281
TIDB,tpch/q19,q19,tpch,5,217.896
TIDB,tpch/q19,q19,tpch,5,220.626
TIDB,tpch/q19,q19,tpch,5,228.740
TIDB,tpch/q19,q19,tpch,5,223.578
TIDB,tpch/q19,q19,tpch,5,226.371
TIDB,tpch/q19,q19,tpch,5,210.319
TIDB,tpch/q19,q19,tpch,5,244.087
TIDB,tpch/q2,q2,tpch,5,3465.664
TIDB,tpch/q2,q2,tpch,5,3417.926
TIDB,tpch/q2,q2,tpch,5,3396.641
TIDB,tpch/q2,q2,tpch,5,3609.935
TIDB,tpch/q2,q2,tpch,5,3449.429
TIDB,tpch/q2,q2,tpch,5,3561.478
TIDB,tpch/q2,q2,tpch,5,3446.855
TIDB,tpch/q2,q2,tpch,5,3506.894
TIDB,tpch/q2,q2,tpch,5,3469.334
TIDB,tpch/q2,q2,tpch,5,3631.377
TIDB,tpch/q20,q20,tpch,5,12245.730
TIDB,tpch/q20,q20,tpch,5,11924.959
TIDB,tpch/q20,q20,tpch,5,11978.007
TIDB,tpch/q20,q20,tpch,5,12184.206
TIDB,tpch/q20,q20,tpch,5,12048.640
TIDB,tpch/q20,q20,tpch,5,11966.450
TIDB,tpch/q20,q20,tpch,5,12122.846
TIDB,tpch/q20,q20,tpch,5,12009.349
TIDB,tpch/q20,q20,tpch,5,11857.268
TIDB,tpch/q20,q20,tpch,5,12495.955
TIDB,tpch/q21,q21,tpch,5,150437.819
TIDB,tpch/q21,q21,tpch,5,149026.727
TIDB,tpch/q21,q21,tpch,5,147906.798
TIDB,tpch/q21,q21,tpch,5,150672.071
TIDB,tpch/q21,q21,tpch,5,147173.420
TIDB,tpch/q21,q21,tpch,5,144663.628
TIDB,tpch/q21,q21,tpch,5,142472.044
TIDB,tpch/q21,q21,tpch,5,144280.629
TIDB,tpch/q21,q21,tpch,5,143548.606
TIDB,tpch/q21,q21,tpch,5,149572.775
TIDB,tpch/q22,q22,tpch,5,12171.071
TIDB,tpch/q22,q22,tpch,5,11716.830
TIDB,tpch/q22,q22,tpch,5,11954.706
TIDB,tpch/q22,q22,tpch,5,11365.354
TIDB,tpch/q22,q22,tpch,5,11083.557
TIDB,tpch/q22,q22,tpch,5,10929.033
TIDB,tpch/q22,q22,tpch,5,11039.863
TIDB,tpch/q22,q22,tpch,5,10697.873
TIDB,tpch/q22,q22,tpch,5,12365.791
TIDB,tpch/q22,q22,tpch,5,10900.895
TIDB,tpch/q3,q3,tpch,5,8161.024
TIDB,tpch/q3,q3,tpch,5,8199.179
TIDB,tpch/q3,q3,tpch,5,8071.676
TIDB,tpch/q3,q3,tpch,5,8029.528
TIDB,tpch/q3,q3,tpch,5,8418.518
TIDB,tpch/q3,q3,tpch,5,8307.587
TIDB,tpch/q3,q3,tpch,5,8162.930
TIDB,tpch/q3,q3,tpch,5,8101.235
TIDB,tpch/q3,q3,tpch,5,8064.109
