database,query_id,query_name,query_dataset,node_count,duration_ms
COCKROACH,tpch/q1,q1,tpch,3,155722.235
COCKROACH,tpch/q1,q1,tpch,3,154729.737
COCKROACH,tpch/q1,q1,tpch,3,164123.073
COCKROACH,tpch/q1,q1,tpch,3,154832.276
COCKROACH,tpch/q1,q1,tpch,3,155345.919
COCKROACH,tpch/q1,q1,tpch,3,154757.330
COCKROACH,tpch/q1,q1,tpch,3,164667.815
COCKROACH,tpch/q1,q1,tpch,3,146673.517
COCKROACH,tpch/q1,q1,tpch,3,142736.075
COCKROACH,tpch/q1,q1,tpch,3,135873.758
COCKROACH,tpch/q10,q10,tpch,3,30928.530
COCKROACH,tpch/q10,q10,tpch,3,31460.946
COCKROACH,tpch/q10,q10,tpch,3,30814.441
COCKROACH,tpch/q10,q10,tpch,3,33344.780
COCKROACH,tpch/q10,q10,tpch,3,32887.842
COCKROACH,tpch/q10,q10,tpch,3,31958.917
COCKROACH,tpch/q10,q10,tpch,3,31540.812
COCKROACH,tpch/q10,q10,tpch,3,31702.791
COCKROACH,tpch/q10,q10,tpch,3,31834.310
COCKROACH,tpch/q10,q10,tpch,3,31059.094
COCKROACH,tpch/q11,q11,tpch,3,24788.637
COCKROACH,tpch/q11,q11,tpch,3,24750.871
COCKROACH,tpch/q11,q11,tpch,3,28138.297
COCKROACH,tpch/q11,q11,tpch,3,24422.300
COCKROACH,tpch/q11,q11,tpch,3,24773.578
COCKROACH,tpch/q11,q11,tpch,3,24451.103
COCKROACH,tpch/q11,q11,tpch,3,24815.789
COCKROACH,tpch/q11,q11,tpch,3,24261.444
COCKROACH,tpch/q11,q11,tpch,3,24176.015
COCKROACH,tpch/q11,q11,tpch,3,24598.832
COCKROACH,tpch/q12,q12,tpch,3,47483.426
COCKROACH,tpch/q12,q12,tpch,3,47007.684
COCKROACH,tpch/q12,q12,tpch,3,47378.873
COCKROACH,tpch/q12,q12,tpch,3,46791.392
COCKROACH,tpch/q12,q12,tpch,3,46308.882
COCKROACH,tpch/q12,q12,tpch,3,55018.683
COCKROACH,tpch/q12,q12,tpch,3,47482.681
COCKROACH,tpch/q12,q12,tpch,3,47183.370
COCKROACH,tpch/q12,q12,tpch,3,47647.840
COCKROACH,tpch/q12,q12,tpch,3,46798.939
COCKROACH,tpch/q13,q13,tpch,3,21003.640
COCKROACH,tpch/q13,q13,tpch,3,20644.322
COCKROACH,tpch/q13,q13,tpch,3,20314.350
COCKROACH,tpch/q13,q13,tpch,3,21313.822
COCKROACH,tpch/q13,q13,tpch,3,21505.103
COCKROACH,tpch/q13,q13,tpch,3,21139.702
COCKROACH,tpch/q13,q13,tpch,3,21990.692
COCKROACH,tpch/q13,q13,tpch,3,20584.437
COCKROACH,tpch/q13,q13,tpch,3,20699.852
COCKROACH,tpch/q13,q13,tpch,3,20456.166
COCKROACH,tpch/q14,q14,tpch,3,63984.932
COCKROACH,tpch/q14,q14,tpch,3,66763.931
COCKROACH,tpch/q14,q14,tpch,3,65619.998
COCKROACH,tpch/q14,q14,tpch,3,63979.480
COCKROACH,tpch/q14,q14,tpch,3,55693.563
COCKROACH,tpch/q14,q14,tpch,3,54118.310
COCKROACH,tpch/q14,q14,tpch,3,52449.068
COCKROACH,tpch/q14,q14,tpch,3,56733.281
COCKROACH,tpch/q14,q14,tpch,3,51949.537
COCKROACH,tpch/q14,q14,tpch,3,52627.829
COCKROACH,tpch/q15,q15,tpch,3,117734.421
COCKROACH,tpch/q15,q15,tpch,3,117834.926
COCKROACH,tpch/q15,q15,tpch,3,131802.676
COCKROACH,tpch/q15,q15,tpch,3,117163.935
COCKROACH,tpch/q15,q15,tpch,3,117484.698
COCKROACH,tpch/q15,q15,tpch,3,117073.547
COCKROACH,tpch/q15,q15,tpch,3,116618.306
COCKROACH,tpch/q15,q15,tpch,3,131134.548
COCKROACH,tpch/q15,q15,tpch,3,118235.703
COCKROACH,tpch/q15,q15,tpch,3,117010.105
COCKROACH,tpch/q16,q16,tpch,3,10538.846
COCKROACH,tpch/q16,q16,tpch,3,10996.543
COCKROACH,tpch/q16,q16,tpch,3,10972.700
COCKROACH,tpch/q16,q16,tpch,3,10651.383
COCKROACH,tpch/q16,q16,tpch,3,10867.004
COCKROACH,tpch/q16,q16,tpch,3,10740.753
COCKROACH,tpch/q16,q16,tpch,3,10820.247
COCKROACH,tpch/q16,q16,tpch,3,10538.836
COCKROACH,tpch/q16,q16,tpch,3,10673.585
COCKROACH,tpch/q16,q16,tpch,3,10697.376
COCKROACH,tpch/q17,q17,tpch,3,117476.513
COCKROACH,tpch/q17,q17,tpch,3,116114.238
COCKROACH,tpch/q17,q17,tpch,3,117065.443
COCKROACH,tpch/q17,q17,tpch,3,115597.140
COCKROACH,tpch/q17,q17,tpch,3,117266.496
COCKROACH,tpch/q17,q17,tpch,3,112492.480
COCKROACH,tpch/q17,q17,tpch,3,113498.209
COCKROACH,tpch/q17,q17,tpch,3,111961.732
COCKROACH,tpch/q17,q17,tpch,3,114449.010
COCKROACH,tpch/q17,q17,tpch,3,112015.473
COCKROACH,tpch/q18,q18,tpch,3,84840.438
COCKROACH,tpch/q18,q18,tpch,3,84800.471
COCKROACH,tpch/q18,q18,tpch,3,97728.915
COCKROACH,tpch/q18,q18,tpch,3,85204.779
COCKROACH,tpch/q18,q18,tpch,3,86733.044
COCKROACH,tpch/q18,q18,tpch,3,86380.731
COCKROACH,tpch/q18,q18,tpch,3,88236.981
COCKROACH,tpch/q18,q18,tpch,3,86752.151
COCKROACH,tpch/q18,q18,tpch,3,87485.298
COCKROACH,tpch/q18,q18,tpch,3,86905.605
COCKROACH,tpch/q19,q19,tpch,3,76956.928
COCKROACH,tpch/q19,q19,tpch,3,77529.298
COCKROACH,tpch/q19,q19,tpch,3,76464.026
COCKROACH,tpch/q19,q19,tpch,3,77292.471
COCKROACH,tpch/q19,q19,tpch,3,83812.754
COCKROACH,tpch/q19,q19,tpch,3,77149.227
COCKROACH,tpch/q19,q19,tpch,3,78959.688
COCKROACH,tpch/q19,q19,tpch,3,76566.238
COCKROACH,tpch/q19,q19,tpch,3,78860.363
COCKROACH,tpch/q19,q19,tpch,3,76231.820
COCKROACH,tpch/q2,q2,tpch,3,110048.174
COCKROACH,tpch/q2,q2,tpch,3,111320.334
COCKROACH,tpch/q2,q2,tpch,3,110524.056
COCKROACH,tpch/q2,q2,tpch,3,106316.407
COCKROACH,tpch/q2,q2,tpch,3,111531.602
COCKROACH,tpch/q2,q2,tpch,3,111261.145
COCKROACH,tpch/q2,q2,tpch,3,110292.994
COCKROACH,tpch/q2,q2,tpch,3,107837.215
COCKROACH,tpch/q2,q2,tpch,3,111946.370
COCKROACH,tpch/q2,q2,tpch,3,111511.171
COCKROACH,tpch/q20,q20,tpch,3,141645.775
COCKROACH,tpch/q20,q20,tpch,3,148261.589
COCKROACH,tpch/q20,q20,tpch,3,142425.519
COCKROACH,tpch/q20,q20,tpch,3,143463.916
