database,query_id,query_name,query_dataset,node_count,duration_ms
CITUS,tpch/q1,q1,tpch,3,6777.644
CITUS,tpch/q1,q1,tpch,3,6241.344
CITUS,tpch/q1,q1,tpch,3,6437.478
CITUS,tpch/q1,q1,tpch,3,6225.475
CITUS,tpch/q1,q1,tpch,3,6243.866
CITUS,tpch/q1,q1,tpch,3,6075.791
CITUS,tpch/q1,q1,tpch,3,6171.611
CITUS,tpch/q1,q1,tpch,3,6522.665
CITUS,tpch/q1,q1,tpch,3,6172.420
CITUS,tpch/q1,q1,tpch,3,6055.241
CITUS,tpch/q10,q10,tpch,3,8625.955
CITUS,tpch/q10,q10,tpch,3,7261.582
CITUS,tpch/q10,q10,tpch,3,7855.293
CITUS,tpch/q10,q10,tpch,3,8448.134
CITUS,tpch/q10,q10,tpch,3,6614.579
CITUS,tpch/q10,q10,tpch,3,7765.571
CITUS,tpch/q10,q10,tpch,3,7144.615
CITUS,tpch/q10,q10,tpch,3,9130.093
CITUS,tpch/q10,q10,tpch,3,7619.059
CITUS,tpch/q10,q10,tpch,3,7741.581
CITUS,tpch/q11,q11,tpch,3,2441.538
CITUS,tpch/q11,q11,tpch,3,2446.451
CITUS,tpch/q11,q11,tpch,3,2417.024
CITUS,tpch/q11,q11,tpch,3,2420.255
CITUS,tpch/q11,q11,tpch,3,2407.092
CITUS,tpch/q11,q11,tpch,3,2476.386
CITUS,tpch/q11,q11,tpch,3,2394.780
CITUS,tpch/q11,q11,tpch,3,2428.983
CITUS,tpch/q11,q11,tpch,3,2421.607
CITUS,tpch/q11,q11,tpch,3,2447.958
CITUS,tpch/q12,q12,tpch,3,3961.465
CITUS,tpch/q12,q12,tpch,3,3806.176
CITUS,tpch/q12,q12,tpch,3,3617.423
CITUS,tpch/q12,q12,tpch,3,3748.432
CITUS,tpch/q12,q12,tpch,3,6511.399
CITUS,tpch/q12,q12,tpch,3,5147.609
CITUS,tpch/q12,q12,tpch,3,4354.230
CITUS,tpch/q12,q12,tpch,3,3784.600
CITUS,tpch/q12,q12,tpch,3,4347.773
CITUS,tpch/q12,q12,tpch,3,3609.889
CITUS,tpch/q13,q13,tpch,3,171946.248
CITUS,tpch/q13,q13,tpch,3,175838.382
CITUS,tpch/q13,q13,tpch,3,173679.388
CITUS,tpch/q13,q13,tpch,3,175761.673
CITUS,tpch/q13,q13,tpch,3,174776.465
CITUS,tpch/q13,q13,tpch,3,174264.916
CITUS,tpch/q13,q13,tpch,3,175511.215
CITUS,tpch/q13,q13,tpch,3,178254.691
CITUS,tpch/q13,q13,tpch,3,175588.428
CITUS,tpch/q13,q13,tpch,3,175297.619
CITUS,tpch/q14,q14,tpch,3,2416.742
CITUS,tpch/q14,q14,tpch,3,2357.889
CITUS,tpch/q14,q14,tpch,3,2433.836
CITUS,tpch/q14,q14,tpch,3,2372.806
CITUS,tpch/q14,q14,tpch,3,2317.412
CITUS,tpch/q14,q14,tpch,3,2421.467
CITUS,tpch/q14,q14,tpch,3,2357.602
CITUS,tpch/q14,q14,tpch,3,2414.847
CITUS,tpch/q14,q14,tpch,3,2301.696
CITUS,tpch/q14,q14,tpch,3,2357.449
CITUS,tpch/q15,q15,tpch,3,5271.356
CITUS,tpch/q15,q15,tpch,3,5317.506
CITUS,tpch/q15,q15,tpch,3,5441.600
CITUS,tpch/q15,q15,tpch,3,5265.807
CITUS,tpch/q15,q15,tpch,3,5351.475
CITUS,tpch/q15,q15,tpch,3,5267.984
CITUS,tpch/q15,q15,tpch,3,5291.189
CITUS,tpch/q15,q15,tpch,3,5252.046
CITUS,tpch/q15,q15,tpch,3,5232.008
CITUS,tpch/q15,q15,tpch,3,5245.248
CITUS,tpch/q16,q16,tpch,3,10993.622
CITUS,tpch/q16,q16,tpch,3,11156.927
CITUS,tpch/q16,q16,tpch,3,10886.253
CITUS,tpch/q16,q16,tpch,3,10819.190
CITUS,tpch/q16,q16,tpch,3,10956.754
CITUS,tpch/q16,q16,tpch,3,11062.461
CITUS,tpch/q16,q16,tpch,3,10893.966
CITUS,tpch/q16,q16,tpch,3,10828.668
CITUS,tpch/q16,q16,tpch,3,10984.206
CITUS,tpch/q16,q16,tpch,3,10884.596
CITUS,tpch/q18,q18,tpch,3,16910.234
CITUS,tpch/q18,q18,tpch,3,15685.309
CITUS,tpch/q18,q18,tpch,3,18536.668
CITUS,tpch/q18,q18,tpch,3,18424.759
CITUS,tpch/q18,q18,tpch,3,17578.553
CITUS,tpch/q18,q18,tpch,3,15577.459
CITUS,tpch/q18,q18,tpch,3,16602.996
CITUS,tpch/q18,q18,tpch,3,15966.776
CITUS,tpch/q18,q18,tpch,3,17644.671
CITUS,tpch/q18,q18,tpch,3,18496.571
CITUS,tpch/q19,q19,tpch,3,3123.056
CITUS,tpch/q19,q19,tpch,3,3209.812
CITUS,tpch/q19,q19,tpch,3,3076.831
CITUS,tpch/q19,q19,tpch,3,3071.838
CITUS,tpch/q19,q19,tpch,3,3011.214
CITUS,tpch/q19,q19,tpch,3,2987.858
CITUS,tpch/q19,q19,tpch,3,3006.075
CITUS,tpch/q19,q19,tpch,3,3063.068
CITUS,tpch/q19,q19,tpch,3,3033.054
CITUS,tpch/q19,q19,tpch,3,3068.669
CITUS,tpch/q2,q2,tpch,3,7089.902
CITUS,tpch/q2,q2,tpch,3,6875.220
CITUS,tpch/q2,q2,tpch,3,7121.761
CITUS,tpch/q2,q2,tpch,3,6982.680
CITUS,tpch/q2,q2,tpch,3,7351.433
CITUS,tpch/q2,q2,tpch,3,7135.640
CITUS,tpch/q2,q2,tpch,3,7185.847
CITUS,tpch/q2,q2,tpch,3,7170.416
CITUS,tpch/q2,q2,tpch,3,6913.461
CITUS,tpch/q2,q2,tpch,3,7503.258
CITUS,tpch/q21,q21,tpch,3,10762.828
CITUS,tpch/q21,q21,tpch,3,9912.840
CITUS,tpch/q21,q21,tpch,3,10153.566
CITUS,tpch/q21,q21,tpch,3,6812.196
CITUS,tpch/q21,q21,tpch,3,6459.004
CITUS,tpch/q21,q21,tpch,3,5325.394
CITUS,tpch/q21,q21,tpch,3,5382.832
CITUS,tpch/q21,q21,tpch,3,5985.165
CITUS,tpch/q21,q21,tpch,3,5622.009
CITUS,tpch/q21,q21,tpch,3,5404.068
CITUS,tpch/q3,q3,tpch,3,19992.244
CITUS,tpch/q3,q3,tpch,3,19309.746
CITUS,tpch/q3,q3,tpch,3,16288.482
CITUS,tpch/q3,q3,tpch,3,18918.331
CITUS,tpch/q3,q3,tpch,3,17570.844
CITUS,tpch/q3,q3,tpch,3,15910.835
CITUS,tpch/q3,q3,tpch,3,19440.337
CITUS,tpch/q3,q3,tpch,3,17278.539
CITUS,tpch/q3,q3,tpch,3,16236.300
CITUS,tpch/q3,q3,tpch,3,7877.191
CITUS,tpch/q4,q4,tpch,3,1386.380
CITUS,tpch/q4,q4,tpch,3,1358.696
CITUS,tpch/q4,q4,tpch,3,1221.513
CITUS,tpch/q4,q4,tpch,3,1190.431
CITUS,tpch/q4,q4,tpch,3,1206.811
CITUS,tpch/q4,q4,tpch,3,1256.042
CITUS,tpch/q4,q4,tpch,3,1321.938
CITUS,tpch/q4,q4,tpch,3,1319.227
CITUS,tpch/q4,q4,tpch,3,1235.314
CITUS,tpch/q4,q4,tpch,3,1261.251
CITUS,tpch/q5,q5,tpch,3,4280.836
CITUS,tpch/q5,q5,tpch,3,4176.203
CITUS,tpch/q5,q5,tpch,3,4164.239
CITUS,tpch/q5,q5,tpch,3,4016.189
CITUS,tpch/q5,q5,tpch,3,3935.632
CITUS,tpch/q5,q5,tpch,3,4326.247
CITUS,tpch/q5,q5,tpch,3,4012.835
CITUS,tpch/q5,q5,tpch,3,4141.144
CITUS,tpch/q5,q5,tpch,3,4126.241
CITUS,tpch/q5,q5,tpch,3,4080.133
CITUS,tpch/q6,q6,tpch,3,1630.252
CITUS,tpch/q6,q6,tpch,3,1595.370
CITUS,tpch/q6,q6,tpch,3,1549.976
CITUS,tpch/q6,q6,tpch,3,1562.845
CITUS,tpch/q6,q6,tpch,3,1605.979
CITUS,tpch/q6,q6,tpch,3,1573.455
CITUS,tpch/q6,q6,tpch,3,1580.089
CITUS,tpch/q6,q6,tpch,3,1551.243
CITUS,tpch/q6,q6,tpch,3,1532.683
CITUS,tpch/q6,q6,tpch,3,1587.210
CITUS,tpch/q7,q7,tpch,3,5776.583
CITUS,tpch/q7,q7,tpch,3,7470.164
CITUS,tpch/q7,q7,tpch,3,6085.510
CITUS,tpch/q7,q7,tpch,3,5684.033
CITUS,tpch/q7,q7,tpch,3,8635.459
