database,query_id,query_name,query_dataset,node_count,duration_ms
COCKROACH,tpch/q1,q1,tpch,5,62579.635
COCKROACH,tpch/q1,q1,tpch,5,62038.563
COCKROACH,tpch/q1,q1,tpch,5,62126.384
COCKROACH,tpch/q1,q1,tpch,5,62269.035
COCKROACH,tpch/q1,q1,tpch,5,62126.404
COCKROACH,tpch/q1,q1,tpch,5,62061.278
COCKROACH,tpch/q1,q1,tpch,5,62245.897
COCKROACH,tpch/q1,q1,tpch,5,67533.651
COCKROACH,tpch/q1,q1,tpch,5,63220.228
COCKROACH,tpch/q1,q1,tpch,5,63247.182
COCKROACH,tpch/q10,q10,tpch,5,18020.907
COCKROACH,tpch/q10,q10,tpch,5,18448.284
COCKROACH,tpch/q10,q10,tpch,5,18033.815
COCKROACH,tpch/q10,q10,tpch,5,18852.243
COCKROACH,tpch/q10,q10,tpch,5,18289.009
COCKROACH,tpch/q10,q10,tpch,5,18667.756
COCKROACH,tpch/q10,q10,tpch,5,18465.907
COCKROACH,tpch/q10,q10,tpch,5,17594.665
COCKROACH,tpch/q10,q10,tpch,5,18539.613
COCKROACH,tpch/q10,q10,tpch,5,17868.657
COCKROACH,tpch/q11,q11,tpch,5,17689.113
COCKROACH,tpch/q11,q11,tpch,5,18706.335
COCKROACH,tpch/q11,q11,tpch,5,18549.075
COCKROACH,tpch/q11,q11,tpch,5,18486.883
COCKROACH,tpch/q11,q11,tpch,5,19886.041
COCKROACH,tpch/q11,q11,tpch,5,17877.852
COCKROACH,tpch/q11,q11,tpch,5,18161.254
COCKROACH,tpch/q11,q11,tpch,5,19228.344
COCKROACH,tpch/q11,q11,tpch,5,18632.602
COCKROACH,tpch/q11,q11,tpch,5,17874.216
COCKROACH,tpch/q12,q12,tpch,5,22008.600
COCKROACH,tpch/q12,q12,tpch,5,22084.530
COCKROACH,tpch/q12,q12,tpch,5,22116.185
COCKROACH,tpch/q12,q12,tpch,5,22074.575
COCKROACH,tpch/q12,q12,tpch,5,21945.878
COCKROACH,tpch/q12,q12,tpch,5,20253.735
COCKROACH,tpch/q12,q12,tpch,5,20419.962
COCKROACH,tpch/q12,q12,tpch,5,20826.563
COCKROACH,tpch/q12,q12,tpch,5,19820.758
COCKROACH,tpch/q12,q12,tpch,5,19818.456
COCKROACH,tpch/q13,q13,tpch,5,12895.636
COCKROACH,tpch/q13,q13,tpch,5,13117.320
COCKROACH,tpch/q13,q13,tpch,5,12390.540
COCKROACH,tpch/q13,q13,tpch,5,12353.041
COCKROACH,tpch/q13,q13,tpch,5,12928.815
COCKROACH,tpch/q13,q13,tpch,5,12489.595
COCKROACH,tpch/q13,q13,tpch,5,12772.335
COCKROACH,tpch/q13,q13,tpch,5,13866.704
COCKROACH,tpch/q13,q13,tpch,5,12520.115
COCKROACH,tpch/q13,q13,tpch,5,14147.313
COCKROACH,tpch/q14,q14,tpch,5,26325.209
COCKROACH,tpch/q14,q14,tpch,5,26349.595
COCKROACH,tpch/q14,q14,tpch,5,26976.948
COCKROACH,tpch/q14,q14,tpch,5,24856.533
COCKROACH,tpch/q14,q14,tpch,5,26841.438
COCKROACH,tpch/q14,q14,tpch,5,26599.744
COCKROACH,tpch/q14,q14,tpch,5,27511.622
COCKROACH,tpch/q14,q14,tpch,5,26640.539
COCKROACH,tpch/q14,q14,tpch,5,26323.349
COCKROACH,tpch/q14,q14,tpch,5,27430.415
COCKROACH,tpch/q15,q15,tpch,5,180283.441
COCKROACH,tpch/q15,q15,tpch,5,178146.508
COCKROACH,tpch/q15,q15,tpch,5,194695.119
COCKROACH,tpch/q15,q15,tpch,5,182640.271
COCKROACH,tpch/q15,q15,tpch,5,182647.570
COCKROACH,tpch/q15,q15,tpch,5,194160.564
COCKROACH,tpch/q15,q15,tpch,5,178011.026
COCKROACH,tpch/q15,q15,tpch,5,182359.254
COCKROACH,tpch/q15,q15,tpch,5,180312.660
COCKROACH,tpch/q15,q15,tpch,5,191107.321
COCKROACH,tpch/q16,q16,tpch,5,10795.260
COCKROACH,tpch/q16,q16,tpch,5,10471.694
COCKROACH,tpch/q16,q16,tpch,5,11110.760
COCKROACH,tpch/q16,q16,tpch,5,12952.591
