database,query_id,query_name,query_dataset,node_count,duration_ms
CITUS,tpch/q1,q1,tpch,10,4099.262
CITUS,tpch/q1,q1,tpch,10,4294.651
CITUS,tpch/q1,q1,tpch,10,4293.590
CITUS,tpch/q1,q1,tpch,10,4310.755
CITUS,tpch/q1,q1,tpch,10,4122.972
CITUS,tpch/q1,q1,tpch,10,4322.222
CITUS,tpch/q1,q1,tpch,10,4275.896
CITUS,tpch/q1,q1,tpch,10,4191.451
CITUS,tpch/q1,q1,tpch,10,4241.417
CITUS,tpch/q1,q1,tpch,10,4275.084
CITUS,tpch/q10,q10,tpch,10,4994.934
CITUS,tpch/q10,q10,tpch,10,5210.294
CITUS,tpch/q10,q10,tpch,10,4901.617
CITUS,tpch/q10,q10,tpch,10,4784.628
CITUS,tpch/q10,q10,tpch,10,4849.389
CITUS,tpch/q10,q10,tpch,10,5013.570
CITUS,tpch/q10,q10,tpch,10,4988.616
CITUS,tpch/q10,q10,tpch,10,5264.606
CITUS,tpch/q10,q10,tpch,10,5173.322
CITUS,tpch/q10,q10,tpch,10,5077.498
CITUS,tpch/q11,q11,tpch,10,2834.963
CITUS,tpch/q11,q11,tpch,10,2770.658
CITUS,tpch/q11,q11,tpch,10,2841.108
CITUS,tpch/q11,q11,tpch,10,2827.431
CITUS,tpch/q11,q11,tpch,10,2893.392
CITUS,tpch/q11,q11,tpch,10,2774.190
CITUS,tpch/q11,q11,tpch,10,2786.457
CITUS,tpch/q11,q11,tpch,10,2894.359
CITUS,tpch/q11,q11,tpch,10,2802.985
CITUS,tpch/q11,q11,tpch,10,2820.404
CITUS,tpch/q12,q12,tpch,10,1371.345
CITUS,tpch/q12,q12,tpch,10,1299.257
CITUS,tpch/q12,q12,tpch,10,1466.213
CITUS,tpch/q12,q12,tpch,10,1503.415
CITUS,tpch/q12,q12,tpch,10,1516.190
CITUS,tpch/q12,q12,tpch,10,1401.898
CITUS,tpch/q12,q12,tpch,10,1343.666
CITUS,tpch/q12,q12,tpch,10,1345.569
CITUS,tpch/q12,q12,tpch,10,1409.964
CITUS,tpch/q12,q12,tpch,10,1438.557
CITUS,tpch/q13,q13,tpch,10,191815.498
CITUS,tpch/q13,q13,tpch,10,193044.912
CITUS,tpch/q13,q13,tpch,10,189843.022
CITUS,tpch/q13,q13,tpch,10,191142.533
CITUS,tpch/q13,q13,tpch,10,187265.687
CITUS,tpch/q13,q13,tpch,10,189113.643
CITUS,tpch/q13,q13,tpch,10,189540.114
CITUS,tpch/q13,q13,tpch,10,190891.574
CITUS,tpch/q13,q13,tpch,10,186877.023
CITUS,tpch/q13,q13,tpch,10,189045.495
CITUS,tpch/q14,q14,tpch,10,1172.286
CITUS,tpch/q14,q14,tpch,10,1169.623
CITUS,tpch/q14,q14,tpch,10,1125.075
CITUS,tpch/q14,q14,tpch,10,1143.384
CITUS,tpch/q14,q14,tpch,10,1132.890
CITUS,tpch/q14,q14,tpch,10,1191.132
CITUS,tpch/q14,q14,tpch,10,1255.292
CITUS,tpch/q14,q14,tpch,10,1169.328
CITUS,tpch/q14,q14,tpch,10,1169.451
CITUS,tpch/q14,q14,tpch,10,1198.903
CITUS,tpch/q15,q15,tpch,10,5373.572
CITUS,tpch/q15,q15,tpch,10,5177.762
CITUS,tpch/q15,q15,tpch,10,5150.553
CITUS,tpch/q15,q15,tpch,10,5158.215
CITUS,tpch/q15,q15,tpch,10,5062.239
CITUS,tpch/q15,q15,tpch,10,5033.313
CITUS,tpch/q15,q15,tpch,10,5250.200
CITUS,tpch/q15,q15,tpch,10,4990.208
CITUS,tpch/q15,q15,tpch,10,5410.854
CITUS,tpch/q15,q15,tpch,10,5324.749
CITUS,tpch/q16,q16,tpch,10,6084.103
CITUS,tpch/q16,q16,tpch,10,5777.007
CITUS,tpch/q16,q16,tpch,10,5902.337
CITUS,tpch/q16,q16,tpch,10,5676.933
CITUS,tpch/q16,q16,tpch,10,5434.682
CITUS,tpch/q16,q16,tpch,10,5658.713
CITUS,tpch/q16,q16,tpch,10,5720.598
CITUS,tpch/q16,q16,tpch,10,5664.135
CITUS,tpch/q16,q16,tpch,10,5738.648
CITUS,tpch/q16,q16,tpch,10,5911.843
CITUS,tpch/q18,q18,tpch,10,1986.645
CITUS,tpch/q18,q18,tpch,10,2073.647
CITUS,tpch/q18,q18,tpch,10,2004.190
CITUS,tpch/q18,q18,tpch,10,2025.250
CITUS,tpch/q18,q18,tpch,10,2046.017
CITUS,tpch/q18,q18,tpch,10,2032.477
CITUS,tpch/q18,q18,tpch,10,2017.301
CITUS,tpch/q18,q18,tpch,10,2092.358
CITUS,tpch/q18,q18,tpch,10,1962.509
CITUS,tpch/q18,q18,tpch,10,2031.385
CITUS,tpch/q19,q19,tpch,10,1772.289
CITUS,tpch/q19,q19,tpch,10,1739.671
CITUS,tpch/q19,q19,tpch,10,1746.214
CITUS,tpch/q19,q19,tpch,10,1848.857
CITUS,tpch/q19,q19,tpch,10,1782.122
CITUS,tpch/q19,q19,tpch,10,1742.810
CITUS,tpch/q19,q19,tpch,10,1726.088
CITUS,tpch/q19,q19,tpch,10,1926.118
CITUS,tpch/q19,q19,tpch,10,1796.482
CITUS,tpch/q19,q19,tpch,10,1768.705
CITUS,tpch/q2,q2,tpch,10,9161.272
CITUS,tpch/q2,q2,tpch,10,8566.185
CITUS,tpch/q2,q2,tpch,10,8724.228
CITUS,tpch/q2,q2,tpch,10,9108.585
CITUS,tpch/q2,q2,tpch,10,8890.757
CITUS,tpch/q2,q2,tpch,10,8304.142
