database,query_id,query_name,query_dataset,node_count,duration_ms
TIDB,tpch/q1,q1,tpch,20,11087.357
TIDB,tpch/q1,q1,tpch,20,10982.481
TIDB,tpch/q1,q1,tpch,20,10911.112
TIDB,tpch/q1,q1,tpch,20,11013.750
TIDB,tpch/q1,q1,tpch,20,10980.515
TIDB,tpch/q1,q1,tpch,20,11119.964
TIDB,tpch/q1,q1,tpch,20,11036.696
TIDB,tpch/q1,q1,tpch,20,11054.007
TIDB,tpch/q1,q1,tpch,20,10981.448
TIDB,tpch/q1,q1,tpch,20,11002.948
TIDB,tpch/q10,q10,tpch,20,37341.790
TIDB,tpch/q10,q10,tpch,20,37965.942
TIDB,tpch/q10,q10,tpch,20,37593.501
TIDB,tpch/q10,q10,tpch,20,37664.088
TIDB,tpch/q10,q10,tpch,20,37451.478
TIDB,tpch/q10,q10,tpch,20,37341.876
TIDB,tpch/q10,q10,tpch,20,37175.569
TIDB,tpch/q10,q10,tpch,20,37674.965
TIDB,tpch/q10,q10,tpch,20,37315.190
TIDB,tpch/q10,q10,tpch,20,37566.934
TIDB,tpch/q11,q11,tpch,20,7243.659
TIDB,tpch/q11,q11,tpch,20,7654.885
TIDB,tpch/q11,q11,tpch,20,7079.587
TIDB,tpch/q11,q11,tpch,20,7092.177
TIDB,tpch/q11,q11,tpch,20,7208.876
TIDB,tpch/q11,q11,tpch,20,6979.275
TIDB,tpch/q11,q11,tpch,20,7172.060
TIDB,tpch/q11,q11,tpch,20,7232.718
TIDB,tpch/q11,q11,tpch,20,7425.476
TIDB,tpch/q11,q11,tpch,20,7218.266
TIDB,tpch/q12,q12,tpch,20,8979.566
TIDB,tpch/q12,q12,tpch,20,8853.079
TIDB,tpch/q12,q12,tpch,20,8813.444
TIDB,tpch/q12,q12,tpch,20,8932.541
TIDB,tpch/q12,q12,tpch,20,8816.370
TIDB,tpch/q12,q12,tpch,20,8897.982
TIDB,tpch/q12,q12,tpch,20,8880.330
TIDB,tpch/q12,q12,tpch,20,8924.274
TIDB,tpch/q12,q12,tpch,20,8843.075
TIDB,tpch/q12,q12,tpch,20,9088.415
TIDB,tpch/q13,q13,tpch,20,83298.487
TIDB,tpch/q13,q13,tpch,20,84985.134
TIDB,tpch/q13,q13,tpch,20,84567.754
TIDB,tpch/q13,q13,tpch,20,85995.910
TIDB,tpch/q13,q13,tpch,20,87231.073
TIDB,tpch/q13,q13,tpch,20,85243.955
TIDB,tpch/q13,q13,tpch,20,83984.282
TIDB,tpch/q13,q13,tpch,20,85011.556
TIDB,tpch/q13,q13,tpch,20,86426.644
TIDB,tpch/q13,q13,tpch,20,86796.858
TIDB,tpch/q14,q14,tpch,20,7904.109
TIDB,tpch/q14,q14,tpch,20,8024.716
