database,query_id,query_name,query_dataset,node_count,duration_ms
COCKROACH,tpch/q1,q1,tpch,20,34066.048
COCKROACH,tpch/q1,q1,tpch,20,31828.313
COCKROACH,tpch/q1,q1,tpch,20,32322.751
COCKROACH,tpch/q1,q1,tpch,20,31755.273
COCKROACH,tpch/q1,q1,tpch,20,31422.860
COCKROACH,tpch/q1,q1,tpch,20,31538.918
COCKROACH,tpch/q1,q1,tpch,20,31723.583
COCKROACH,tpch/q1,q1,tpch,20,31436.328
COCKROACH,tpch/q1,q1,tpch,20,32110.846
COCKROACH,tpch/q1,q1,tpch,20,31744.673
COCKROACH,tpch/q10,q10,tpch,20,13412.009
COCKROACH,tpch/q10,q10,tpch,20,13305.270
COCKROACH,tpch/q10,q10,tpch,20,13242.593
COCKROACH,tpch/q10,q10,tpch,20,15110.419
COCKROACH,tpch/q10,q10,tpch,20,13048.343
COCKROACH,tpch/q10,q10,tpch,20,13366.338
COCKROACH,tpch/q10,q10,tpch,20,13277.999
COCKROACH,tpch/q10,q10,tpch,20,12785.245
COCKROACH,tpch/q10,q10,tpch,20,13144.156
COCKROACH,tpch/q10,q10,tpch,20,13318.049
COCKROACH,tpch/q11,q11,tpch,20,7305.539
COCKROACH,tpch/q11,q11,tpch,20,9005.874
COCKROACH,tpch/q11,q11,tpch,20,7997.534
COCKROACH,tpch/q11,q11,tpch,20,7903.286
COCKROACH,tpch/q11,q11,tpch,20,7976.978
COCKROACH,tpch/q11,q11,tpch,20,7612.897
COCKROACH,tpch/q11,q11,tpch,20,8530.076
COCKROACH,tpch/q11,q11,tpch,20,8100.996
COCKROACH,tpch/q11,q11,tpch,20,9618.677
COCKROACH,tpch/q11,q11,tpch,20,7878.628
COCKROACH,tpch/q12,q12,tpch,20,10913.509
COCKROACH,tpch/q12,q12,tpch,20,10590.775
COCKROACH,tpch/q12,q12,tpch,20,10238.427
COCKROACH,tpch/q12,q12,tpch,20,10419.110
COCKROACH,tpch/q12,q12,tpch,20,10310.127
COCKROACH,tpch/q12,q12,tpch,20,10392.183
COCKROACH,tpch/q12,q12,tpch,20,10165.746
COCKROACH,tpch/q12,q12,tpch,20,10251.231
COCKROACH,tpch/q12,q12,tpch,20,10248.380
COCKROACH,tpch/q12,q12,tpch,20,10215.594
COCKROACH,tpch/q13,q13,tpch,20,13394.771
COCKROACH,tpch/q13,q13,tpch,20,12760.856
COCKROACH,tpch/q13,q13,tpch,20,12375.939
COCKROACH,tpch/q13,q13,tpch,20,11998.861
COCKROACH,tpch/q13,q13,tpch,20,12274.460
COCKROACH,tpch/q13,q13,tpch,20,11879.458
COCKROACH,tpch/q13,q13,tpch,20,12766.314
COCKROACH,tpch/q13,q13,tpch,20,13063.624
COCKROACH,tpch/q13,q13,tpch,20,13193.033
COCKROACH,tpch/q13,q13,tpch,20,12472.234
COCKROACH,tpch/q14,q14,tpch,20,18161.162
COCKROACH,tpch/q14,q14,tpch,20,18936.559
COCKROACH,tpch/q14,q14,tpch,20,19674.248
COCKROACH,tpch/q14,q14,tpch,20,19040.293
COCKROACH,tpch/q14,q14,tpch,20,18968.259
COCKROACH,tpch/q14,q14,tpch,20,19445.616
COCKROACH,tpch/q14,q14,tpch,20,18339.472
COCKROACH,tpch/q14,q14,tpch,20,19115.382
COCKROACH,tpch/q14,q14,tpch,20,19048.611
COCKROACH,tpch/q14,q14,tpch,20,18871.050
COCKROACH,tpch/q15,q15,tpch,20,283900.387
COCKROACH,tpch/q15,q15,tpch,20,262289.295
COCKROACH,tpch/q15,q15,tpch,20,281299.694
COCKROACH,tpch/q15,q15,tpch,20,262695.093
COCKROACH,tpch/q15,q15,tpch,20,288065.235
COCKROACH,tpch/q15,q15,tpch,20,275930.656
COCKROACH,tpch/q15,q15,tpch,20,294327.482
COCKROACH,tpch/q15,q15,tpch,20,275986.466
COCKROACH,tpch/q15,q15,tpch,20,290577.157
COCKROACH,tpch/q15,q15,tpch,20,267802.857
COCKROACH,tpch/q16,q16,tpch,20,12758.901
COCKROACH,tpch/q16,q16,tpch,20,13370.703
COCKROACH,tpch/q16,q16,tpch,20,13175.338
COCKROACH,tpch/q16,q16,tpch,20,12875.154
COCKROACH,tpch/q16,q16,tpch,20,12974.775
COCKROACH,tpch/q16,q16,tpch,20,12537.143
COCKROACH,tpch/q16,q16,tpch,20,12926.661
COCKROACH,tpch/q16,q16,tpch,20,13099.886
COCKROACH,tpch/q16,q16,tpch,20,12934.144
COCKROACH,tpch/q16,q16,tpch,20,12771.611
COCKROACH,tpch/q17,q17,tpch,20,38423.826
COCKROACH,tpch/q17,q17,tpch,20,38861.849
COCKROACH,tpch/q17,q17,tpch,20,37308.808
COCKROACH,tpch/q17,q17,tpch,20,37514.144
COCKROACH,tpch/q17,q17,tpch,20,40192.599
COCKROACH,tpch/q17,q17,tpch,20,39735.716
COCKROACH,tpch/q17,q17,tpch,20,42587.562
COCKROACH,tpch/q17,q17,tpch,20,34288.884
COCKROACH,tpch/q17,q17,tpch,20,38854.493
COCKROACH,tpch/q17,q17,tpch,20,37352.067
COCKROACH,tpch/q18,q18,tpch,20,35101.787
COCKROACH,tpch/q18,q18,tpch,20,34812.818
COCKROACH,tpch/q18,q18,tpch,20,34348.424
COCKROACH,tpch/q18,q18,tpch,20,34829.490
COCKROACH,tpch/q18,q18,tpch,20,36589.610
COCKROACH,tpch/q18,q18,tpch,20,35836.091
COCKROACH,tpch/q18,q18,tpch,20,33053.520
COCKROACH,tpch/q18,q18,tpch,20,39313.471
COCKROACH,tpch/q18,q18,tpch,20,34859.697
COCKROACH,tpch/q18,q18,tpch,20,40538.483
COCKROACH,tpch/q19,q19,tpch,20,33761.247
COCKROACH,tpch/q19,q19,tpch,20,34249.652
COCKROACH,tpch/q19,q19,tpch,20,33371.613
COCKROACH,tpch/q19,q19,tpch,20,33327.613
COCKROACH,tpch/q19,q19,tpch,20,32747.839
COCKROACH,tpch/q19,q19,tpch,20,33659.467
COCKROACH,tpch/q19,q19,tpch,20,32420.283
COCKROACH,tpch/q19,q19,tpch,20,32922.455
COCKROACH,tpch/q19,q19,tpch,20,30738.099
COCKROACH,tpch/q19,q19,tpch,20,32440.491
COCKROACH,tpch/q2,q2,tpch,20,26606.877
COCKROACH,tpch/q2,q2,tpch,20,24412.362
COCKROACH,tpch/q2,q2,tpch,20,27126.580
COCKROACH,tpch/q2,q2,tpch,20,27473.340
COCKROACH,tpch/q2,q2,tpch,20,26234.305
COCKROACH,tpch/q2,q2,tpch,20,27218.708
COCKROACH,tpch/q2,q2,tpch,20,26049.764
COCKROACH,tpch/q2,q2,tpch,20,25269.855
COCKROACH,tpch/q2,q2,tpch,20,25657.208
COCKROACH,tpch/q2,q2,tpch,20,24341.444
COCKROACH,tpch/q20,q20,tpch,20,33605.055
COCKROACH,tpch/q20,q20,tpch,20,33190.693
COCKROACH,tpch/q20,q20,tpch,20,32794.640
COCKROACH,tpch/q20,q20,tpch,20,35164.628
COCKROACH,tpch/q20,q20,tpch,20,30839.768
COCKROACH,tpch/q20,q20,tpch,20,38111.891
COCKROACH,tpch/q20,q20,tpch,20,32092.383
COCKROACH,tpch/q20,q20,tpch,20,34301.953
COCKROACH,tpch/q20,q20,tpch,20,34084.534
COCKROACH,tpch/q20,q20,tpch,20,33783.077
COCKROACH,tpch/q21,q21,tpch,20,11592.429
COCKROACH,tpch/q21,q21,tpch,20,12403.194
COCKROACH,tpch/q21,q21,tpch,20,12666.456
COCKROACH,tpch/q21,q21,tpch,20,12163.184
COCKROACH,tpch/q21,q21,tpch,20,12204.652
COCKROACH,tpch/q21,q21,tpch,20,11480.565
COCKROACH,tpch/q21,q21,tpch,20,12190.457
COCKROACH,tpch/q21,q21,tpch,20,12586.454
COCKROACH,tpch/q21,q21,tpch,20,12032.412
COCKROACH,tpch/q21,q21,tpch,20,12823.397
COCKROACH,tpch/q22,q22,tpch,20,6967.003
COCKROACH,tpch/q22,q22,tpch,20,7007.917
COCKROACH,tpch/q22,q22,tpch,20,7119.649
COCKROACH,tpch/q22,q22,tpch,20,6986.709
COCKROACH,tpch/q22,q22,tpch,20,6916.217
COCKROACH,tpch/q22,q22,tpch,20,7354.731
COCKROACH,tpch/q22,q22,tpch,20,7253.231
COCKROACH,tpch/q22,q22,tpch,20,7212.722
COCKROACH,tpch/q22,q22,tpch,20,6937.851
COCKROACH,tpch/q22,q22,tpch,20,7455.562
COCKROACH,tpch/q3,q3,tpch,20,15552.693
COCKROACH,tpch/q3,q3,tpch,20,15486.748
COCKROACH,tpch/q3,q3,tpch,20,15324.762
COCKROACH,tpch/q3,q3,tpch,20,15457.843
COCKROACH,tpch/q3,q3,tpch,20,15286.302
COCKROACH,tpch/q3,q3,tpch,20,15716.130
COCKROACH,tpch/q3,q3,tpch,20,15934.284
COCKROACH,tpch/q3,q3,tpch,20,16139.353
COCKROACH,tpch/q3,q3,tpch,20,15649.557
COCKROACH,tpch/q3,q3,tpch,20,15440.101
COCKROACH,tpch/q4,q4,tpch,20,7251.602
COCKROACH,tpch/q4,q4,tpch,20,7278.565
COCKROACH,tpch/q4,q4,tpch,20,7947.112
COCKROACH,tpch/q4,q4,tpch,20,7582.320
COCKROACH,tpch/q4,q4,tpch,20,7406.383
COCKROACH,tpch/q4,q4,tpch,20,7340.629
COCKROACH,tpch/q4,q4,tpch,20,7350.032
COCKROACH,tpch/q4,q4,tpch,20,7365.368
COCKROACH,tpch/q4,q4,tpch,20,7171.151
COCKROACH,tpch/q4,q4,tpch,20,7347.619
COCKROACH,tpch/q5,q5,tpch,20,4402.242
COCKROACH,tpch/q5,q5,tpch,20,4011.486
COCKROACH,tpch/q5,q5,tpch,20,4368.626
COCKROACH,tpch/q5,q5,tpch,20,4583.433
COCKROACH,tpch/q5,q5,tpch,20,4507.997
COCKROACH,tpch/q5,q5,tpch,20,4245.699
COCKROACH,tpch/q5,q5,tpch,20,4604.979
COCKROACH,tpch/q5,q5,tpch,20,4448.326
COCKROACH,tpch/q5,q5,tpch,20,4244.826
COCKROACH,tpch/q5,q5,tpch,20,4384.580
COCKROACH,tpch/q6,q6,tpch,20,7766.084
COCKROACH,tpch/q6,q6,tpch,20,7844.621
COCKROACH,tpch/q6,q6,tpch,20,7862.161
COCKROACH,tpch/q6,q6,tpch,20,7811.603
COCKROACH,tpch/q6,q6,tpch,20,7809.959
COCKROACH,tpch/q6,q6,tpch,20,7819.480
COCKROACH,tpch/q6,q6,tpch,20,7909.463
COCKROACH,tpch/q6,q6,tpch,20,7968.724
COCKROACH,tpch/q6,q6,tpch,20,7837.750
COCKROACH,tpch/q6,q6,tpch,20,7810.781
COCKROACH,tpch/q7,q7,tpch,20,6097.237
COCKROACH,tpch/q7,q7,tpch,20,6471.364
COCKROACH,tpch/q7,q7,tpch,20,6156.214
COCKROACH,tpch/q7,q7,tpch,20,6013.506
COCKROACH,tpch/q7,q7,tpch,20,5679.459
COCKROACH,tpch/q7,q7,tpch,20,5465.058
COCKROACH,tpch/q7,q7,tpch,20,5450.235
COCKROACH,tpch/q7,q7,tpch,20,5559.825
COCKROACH,tpch/q7,q7,tpch,20,5710.978
COCKROACH,tpch/q7,q7,tpch,20,5610.857
COCKROACH,tpch/q8,q8,tpch,20,5455.490
COCKROACH,tpch/q8,q8,tpch,20,5235.614
COCKROACH,tpch/q8,q8,tpch,20,5153.721
