database,query_id,query_name,query_dataset,node_count,duration_ms
CITUS,tpch/q1,q1,tpch,20,1508.037
CITUS,tpch/q1,q1,tpch,20,1517.211
CITUS,tpch/q1,q1,tpch,20,1503.994
CITUS,tpch/q1,q1,tpch,20,1510.906
CITUS,tpch/q1,q1,tpch,20,1495.405
CITUS,tpch/q1,q1,tpch,20,1483.026
CITUS,tpch/q1,q1,tpch,20,1510.040
CITUS,tpch/q1,q1,tpch,20,1509.368
CITUS,tpch/q1,q1,tpch,20,1486.374
CITUS,tpch/q1,q1,tpch,20,1467.805
CITUS,tpch/q10,q10,tpch,20,4305.245
CITUS,tpch/q10,q10,tpch,20,4395.846
CITUS,tpch/q10,q10,tpch,20,4443.491
CITUS,tpch/q10,q10,tpch,20,4317.310
CITUS,tpch/q10,q10,tpch,20,4432.574
CITUS,tpch/q10,q10,tpch,20,4447.563
CITUS,tpch/q10,q10,tpch,20,4385.808
CITUS,tpch/q10,q10,tpch,20,4464.090
CITUS,tpch/q10,q10,tpch,20,4488.380
CITUS,tpch/q10,q10,tpch,20,4315.622
CITUS,tpch/q11,q11,tpch,20,2358.102
CITUS,tpch/q11,q11,tpch,20,2352.351
CITUS,tpch/q11,q11,tpch,20,2368.146
CITUS,tpch/q11,q11,tpch,20,2431.851
CITUS,tpch/q11,q11,tpch,20,2423.902
CITUS,tpch/q11,q11,tpch,20,2515.937
CITUS,tpch/q11,q11,tpch,20,2382.084
CITUS,tpch/q11,q11,tpch,20,2455.223
CITUS,tpch/q11,q11,tpch,20,2443.098
CITUS,tpch/q11,q11,tpch,20,2435.012
CITUS,tpch/q12,q12,tpch,20,499.515
CITUS,tpch/q12,q12,tpch,20,502.837
CITUS,tpch/q12,q12,tpch,20,498.585
CITUS,tpch/q12,q12,tpch,20,497.959
CITUS,tpch/q12,q12,tpch,20,492.093
CITUS,tpch/q12,q12,tpch,20,513.626
CITUS,tpch/q12,q12,tpch,20,501.954
CITUS,tpch/q12,q12,tpch,20,492.847
CITUS,tpch/q12,q12,tpch,20,517.623
CITUS,tpch/q12,q12,tpch,20,500.937
CITUS,tpch/q13,q13,tpch,20,181252.366
CITUS,tpch/q13,q13,tpch,20,182359.207
CITUS,tpch/q13,q13,tpch,20,182901.414
CITUS,tpch/q13,q13,tpch,20,179176.548
CITUS,tpch/q13,q13,tpch,20,183289.584
CITUS,tpch/q13,q13,tpch,20,203277.293
CITUS,tpch/q13,q13,tpch,20,195449.325
CITUS,tpch/q13,q13,tpch,20,182917.270
CITUS,tpch/q13,q13,tpch,20,183422.036
CITUS,tpch/q13,q13,tpch,20,186915.520
CITUS,tpch/q14,q14,tpch,20,448.767
CITUS,tpch/q14,q14,tpch,20,459.415
CITUS,tpch/q14,q14,tpch,20,459.634
CITUS,tpch/q14,q14,tpch,20,454.559
