database,query_id,query_name,query_dataset,node_count,duration_ms
COCKROACH,tpch/q1,q1,tpch,3,113309.691
COCKROACH,tpch/q1,q1,tpch,3,120987.631
COCKROACH,tpch/q1,q1,tpch,3,109170.376
COCKROACH,tpch/q1,q1,tpch,3,107624.059
COCKROACH,tpch/q1,q1,tpch,3,108212.404
COCKROACH,tpch/q1,q1,tpch,3,113388.109
COCKROACH,tpch/q1,q1,tpch,3,107915.488
COCKROACH,tpch/q1,q1,tpch,3,107488.172
COCKROACH,tpch/q1,q1,tpch,3,106984.467
COCKROACH,tpch/q1,q1,tpch,3,107821.954
COCKROACH,tpch/q10,q10,tpch,3,50690.885
COCKROACH,tpch/q10,q10,tpch,3,49974.152
COCKROACH,tpch/q10,q10,tpch,3,49782.495
COCKROACH,tpch/q10,q10,tpch,3,49875.850
COCKROACH,tpch/q10,q10,tpch,3,50493.418
COCKROACH,tpch/q10,q10,tpch,3,51267.431
COCKROACH,tpch/q10,q10,tpch,3,50644.647
COCKROACH,tpch/q10,q10,tpch,3,49946.563
COCKROACH,tpch/q10,q10,tpch,3,49967.031
COCKROACH,tpch/q10,q10,tpch,3,51591.283
COCKROACH,tpch/q11,q11,tpch,3,25696.681
COCKROACH,tpch/q11,q11,tpch,3,25539.172
COCKROACH,tpch/q11,q11,tpch,3,25974.958
COCKROACH,tpch/q11,q11,tpch,3,25864.596
COCKROACH,tpch/q11,q11,tpch,3,25887.080
COCKROACH,tpch/q11,q11,tpch,3,26140.765
COCKROACH,tpch/q11,q11,tpch,3,25658.954
COCKROACH,tpch/q11,q11,tpch,3,25759.094
COCKROACH,tpch/q11,q11,tpch,3,25762.424
COCKROACH,tpch/q11,q11,tpch,3,28953.158
COCKROACH,tpch/q12,q12,tpch,3,43374.507
COCKROACH,tpch/q12,q12,tpch,3,43824.126
COCKROACH,tpch/q12,q12,tpch,3,44549.383
COCKROACH,tpch/q12,q12,tpch,3,44443.872
COCKROACH,tpch/q12,q12,tpch,3,44350.551
COCKROACH,tpch/q12,q12,tpch,3,49742.867
COCKROACH,tpch/q12,q12,tpch,3,44199.615
COCKROACH,tpch/q12,q12,tpch,3,44190.666
COCKROACH,tpch/q12,q12,tpch,3,43734.713
COCKROACH,tpch/q12,q12,tpch,3,44359.807
COCKROACH,tpch/q13,q13,tpch,3,18229.010
COCKROACH,tpch/q13,q13,tpch,3,18136.876
COCKROACH,tpch/q13,q13,tpch,3,17583.692
COCKROACH,tpch/q13,q13,tpch,3,18533.567
COCKROACH,tpch/q13,q13,tpch,3,17578.491
COCKROACH,tpch/q13,q13,tpch,3,18249.192
COCKROACH,tpch/q13,q13,tpch,3,18081.844
COCKROACH,tpch/q13,q13,tpch,3,17868.841
COCKROACH,tpch/q13,q13,tpch,3,18426.861
COCKROACH,tpch/q13,q13,tpch,3,17841.243
COCKROACH,tpch/q14,q14,tpch,3,47845.816
COCKROACH,tpch/q14,q14,tpch,3,47661.461
COCKROACH,tpch/q14,q14,tpch,3,48044.219
COCKROACH,tpch/q14,q14,tpch,3,47129.998
COCKROACH,tpch/q14,q14,tpch,3,48514.257
COCKROACH,tpch/q14,q14,tpch,3,47787.845
COCKROACH,tpch/q14,q14,tpch,3,49094.400
COCKROACH,tpch/q14,q14,tpch,3,44512.904
COCKROACH,tpch/q14,q14,tpch,3,44266.812
COCKROACH,tpch/q14,q14,tpch,3,44741.551
COCKROACH,tpch/q15,q15,tpch,3,128259.188
COCKROACH,tpch/q15,q15,tpch,3,130215.155
COCKROACH,tpch/q15,q15,tpch,3,130649.711
COCKROACH,tpch/q15,q15,tpch,3,145627.946
COCKROACH,tpch/q15,q15,tpch,3,128562.109
COCKROACH,tpch/q15,q15,tpch,3,130683.335
COCKROACH,tpch/q15,q15,tpch,3,130266.338
COCKROACH,tpch/q15,q15,tpch,3,145078.208
COCKROACH,tpch/q15,q15,tpch,3,129878.089
COCKROACH,tpch/q15,q15,tpch,3,130521.511
COCKROACH,tpch/q16,q16,tpch,3,13332.537
COCKROACH,tpch/q16,q16,tpch,3,12753.344
COCKROACH,tpch/q16,q16,tpch,3,12123.617
COCKROACH,tpch/q16,q16,tpch,3,11758.353
COCKROACH,tpch/q16,q16,tpch,3,12250.172
COCKROACH,tpch/q16,q16,tpch,3,12207.513
COCKROACH,tpch/q16,q16,tpch,3,12001.959
COCKROACH,tpch/q16,q16,tpch,3,11863.630
COCKROACH,tpch/q16,q16,tpch,3,11791.085
COCKROACH,tpch/q16,q16,tpch,3,12020.879
COCKROACH,tpch/q17,q17,tpch,3,142915.751
COCKROACH,tpch/q17,q17,tpch,3,154637.163
COCKROACH,tpch/q17,q17,tpch,3,143563.129
COCKROACH,tpch/q17,q17,tpch,3,147147.852
COCKROACH,tpch/q17,q17,tpch,3,129250.869
COCKROACH,tpch/q17,q17,tpch,3,89585.439
COCKROACH,tpch/q17,q17,tpch,3,91982.738
COCKROACH,tpch/q17,q17,tpch,3,90464.075
COCKROACH,tpch/q17,q17,tpch,3,92195.165
COCKROACH,tpch/q17,q17,tpch,3,92707.316
COCKROACH,tpch/q18,q18,tpch,3,94891.654
COCKROACH,tpch/q18,q18,tpch,3,96021.981
COCKROACH,tpch/q18,q18,tpch,3,96834.754
COCKROACH,tpch/q18,q18,tpch,3,95755.360
COCKROACH,tpch/q18,q18,tpch,3,110579.000
COCKROACH,tpch/q18,q18,tpch,3,98080.011
COCKROACH,tpch/q18,q18,tpch,3,96234.037
COCKROACH,tpch/q18,q18,tpch,3,97439.589
COCKROACH,tpch/q18,q18,tpch,3,98458.294
COCKROACH,tpch/q18,q18,tpch,3,95807.525
COCKROACH,tpch/q19,q19,tpch,3,68894.133
COCKROACH,tpch/q19,q19,tpch,3,68952.387
COCKROACH,tpch/q19,q19,tpch,3,69202.129
COCKROACH,tpch/q19,q19,tpch,3,67934.226
COCKROACH,tpch/q19,q19,tpch,3,74099.827
COCKROACH,tpch/q19,q19,tpch,3,68862.993
COCKROACH,tpch/q19,q19,tpch,3,67686.367
COCKROACH,tpch/q19,q19,tpch,3,66896.763
COCKROACH,tpch/q19,q19,tpch,3,68114.919
COCKROACH,tpch/q19,q19,tpch,3,67384.595
COCKROACH,tpch/q2,q2,tpch,3,60085.030
COCKROACH,tpch/q2,q2,tpch,3,58991.686
COCKROACH,tpch/q2,q2,tpch,3,60838.328
COCKROACH,tpch/q2,q2,tpch,3,59288.721
COCKROACH,tpch/q2,q2,tpch,3,58770.422
COCKROACH,tpch/q2,q2,tpch,3,58418.354
COCKROACH,tpch/q2,q2,tpch,3,59079.700
COCKROACH,tpch/q2,q2,tpch,3,58855.841
COCKROACH,tpch/q2,q2,tpch,3,58698.813
COCKROACH,tpch/q2,q2,tpch,3,59779.996
COCKROACH,tpch/q20,q20,tpch,3,126597.371
COCKROACH,tpch/q20,q20,tpch,3,126529.345
COCKROACH,tpch/q20,q20,tpch,3,134518.530
COCKROACH,tpch/q20,q20,tpch,3,125240.943
COCKROACH,tpch/q20,q20,tpch,3,128326.473
COCKROACH,tpch/q20,q20,tpch,3,127155.220
COCKROACH,tpch/q20,q20,tpch,3,127322.986
COCKROACH,tpch/q20,q20,tpch,3,125161.507
COCKROACH,tpch/q20,q20,tpch,3,136197.177
COCKROACH,tpch/q20,q20,tpch,3,128038.742
COCKROACH,tpch/q21,q21,tpch,3,138025.081
COCKROACH,tpch/q21,q21,tpch,3,133850.200
COCKROACH,tpch/q21,q21,tpch,3,131840.428
COCKROACH,tpch/q21,q21,tpch,3,136350.705
COCKROACH,tpch/q21,q21,tpch,3,129555.178
COCKROACH,tpch/q21,q21,tpch,3,137043.324
COCKROACH,tpch/q21,q21,tpch,3,134476.397
COCKROACH,tpch/q21,q21,tpch,3,135685.113
COCKROACH,tpch/q21,q21,tpch,3,124033.801
COCKROACH,tpch/q21,q21,tpch,3,135586.355
COCKROACH,tpch/q22,q22,tpch,3,13810.474
COCKROACH,tpch/q22,q22,tpch,3,13311.177
COCKROACH,tpch/q22,q22,tpch,3,13380.196
COCKROACH,tpch/q22,q22,tpch,3,13204.309
COCKROACH,tpch/q22,q22,tpch,3,11176.132
COCKROACH,tpch/q22,q22,tpch,3,11112.470
COCKROACH,tpch/q22,q22,tpch,3,11452.073
COCKROACH,tpch/q22,q22,tpch,3,11315.855
COCKROACH,tpch/q22,q22,tpch,3,11726.472
COCKROACH,tpch/q22,q22,tpch,3,11308.075
COCKROACH,tpch/q3,q3,tpch,3,288479.943
COCKROACH,tpch/q3,q3,tpch,3,286277.310
COCKROACH,tpch/q3,q3,tpch,3,285918.841
COCKROACH,tpch/q3,q3,tpch,3,292128.865
COCKROACH,tpch/q3,q3,tpch,3,285878.442
COCKROACH,tpch/q3,q3,tpch,3,291863.575
COCKROACH,tpch/q3,q3,tpch,3,287936.109
COCKROACH,tpch/q3,q3,tpch,3,294058.830
COCKROACH,tpch/q3,q3,tpch,3,284517.364
COCKROACH,tpch/q3,q3,tpch,3,289386.138
COCKROACH,tpch/q4,q4,tpch,3,112174.351
COCKROACH,tpch/q4,q4,tpch,3,109860.071
COCKROACH,tpch/q4,q4,tpch,3,107160.965
COCKROACH,tpch/q4,q4,tpch,3,111348.652
COCKROACH,tpch/q4,q4,tpch,3,107070.736
COCKROACH,tpch/q4,q4,tpch,3,108565.941
COCKROACH,tpch/q4,q4,tpch,3,108665.901
COCKROACH,tpch/q4,q4,tpch,3,109568.259
COCKROACH,tpch/q4,q4,tpch,3,96274.824
COCKROACH,tpch/q4,q4,tpch,3,91367.760
COCKROACH,tpch/q5,q5,tpch,3,86727.137
COCKROACH,tpch/q5,q5,tpch,3,92113.744
COCKROACH,tpch/q5,q5,tpch,3,89931.284
COCKROACH,tpch/q5,q5,tpch,3,89247.490
COCKROACH,tpch/q5,q5,tpch,3,88245.254
COCKROACH,tpch/q5,q5,tpch,3,87578.659
COCKROACH,tpch/q5,q5,tpch,3,89162.138
COCKROACH,tpch/q5,q5,tpch,3,89558.193
COCKROACH,tpch/q5,q5,tpch,3,91381.381
COCKROACH,tpch/q5,q5,tpch,3,91795.466
COCKROACH,tpch/q6,q6,tpch,3,52755.109
COCKROACH,tpch/q6,q6,tpch,3,53159.175
COCKROACH,tpch/q6,q6,tpch,3,52737.207
COCKROACH,tpch/q6,q6,tpch,3,52918.055
COCKROACH,tpch/q6,q6,tpch,3,52752.656
COCKROACH,tpch/q6,q6,tpch,3,53178.241
COCKROACH,tpch/q6,q6,tpch,3,53260.376
