database,query_id,query_name,query_dataset,node_count,duration_ms
COCKROACH,tpch/q1,q1,tpch,10,40769.845
COCKROACH,tpch/q1,q1,tpch,10,37535.181
COCKROACH,tpch/q1,q1,tpch,10,37716.233
COCKROACH,tpch/q1,q1,tpch,10,38650.888
COCKROACH,tpch/q1,q1,tpch,10,39283.421
COCKROACH,tpch/q1,q1,tpch,10,39895.040
COCKROACH,tpch/q1,q1,tpch,10,36554.141
COCKROACH,tpch/q1,q1,tpch,10,36840.011
COCKROACH,tpch/q1,q1,tpch,10,37374.920
COCKROACH,tpch/q1,q1,tpch,10,37053.313
COCKROACH,tpch/q10,q10,tpch,10,13938.530
COCKROACH,tpch/q10,q10,tpch,10,14150.383
COCKROACH,tpch/q10,q10,tpch,10,14080.158
COCKROACH,tpch/q10,q10,tpch,10,14209.069
COCKROACH,tpch/q10,q10,tpch,10,13909.355
COCKROACH,tpch/q10,q10,tpch,10,13964.939
COCKROACH,tpch/q10,q10,tpch,10,13625.301
COCKROACH,tpch/q10,q10,tpch,10,14027.303
COCKROACH,tpch/q10,q10,tpch,10,14197.792
COCKROACH,tpch/q10,q10,tpch,10,13740.116
COCKROACH,tpch/q11,q11,tpch,10,9986.802
COCKROACH,tpch/q11,q11,tpch,10,9937.564
COCKROACH,tpch/q11,q11,tpch,10,10240.050
COCKROACH,tpch/q11,q11,tpch,10,10175.914
COCKROACH,tpch/q11,q11,tpch,10,9750.029
COCKROACH,tpch/q11,q11,tpch,10,10236.490
COCKROACH,tpch/q11,q11,tpch,10,9821.765
COCKROACH,tpch/q11,q11,tpch,10,9626.547
COCKROACH,tpch/q11,q11,tpch,10,9935.398
COCKROACH,tpch/q11,q11,tpch,10,10451.820
COCKROACH,tpch/q12,q12,tpch,10,12057.584
COCKROACH,tpch/q12,q12,tpch,10,12059.946
COCKROACH,tpch/q12,q12,tpch,10,11974.211
COCKROACH,tpch/q12,q12,tpch,10,12242.680
COCKROACH,tpch/q12,q12,tpch,10,12029.135
COCKROACH,tpch/q12,q12,tpch,10,11787.549
COCKROACH,tpch/q12,q12,tpch,10,12000.054
COCKROACH,tpch/q12,q12,tpch,10,12085.957
COCKROACH,tpch/q12,q12,tpch,10,11791.659
COCKROACH,tpch/q12,q12,tpch,10,11752.675
COCKROACH,tpch/q13,q13,tpch,10,10517.236
COCKROACH,tpch/q13,q13,tpch,10,10237.501
COCKROACH,tpch/q13,q13,tpch,10,10007.510
COCKROACH,tpch/q13,q13,tpch,10,10165.045
COCKROACH,tpch/q13,q13,tpch,10,10377.993
COCKROACH,tpch/q13,q13,tpch,10,9954.136
COCKROACH,tpch/q13,q13,tpch,10,10029.698
COCKROACH,tpch/q13,q13,tpch,10,10396.331
COCKROACH,tpch/q13,q13,tpch,10,9512.395
COCKROACH,tpch/q13,q13,tpch,10,9722.017
COCKROACH,tpch/q14,q14,tpch,10,21107.776
COCKROACH,tpch/q14,q14,tpch,10,21529.940
COCKROACH,tpch/q14,q14,tpch,10,20949.922
COCKROACH,tpch/q14,q14,tpch,10,20780.459
COCKROACH,tpch/q14,q14,tpch,10,20988.180
COCKROACH,tpch/q14,q14,tpch,10,21633.375
COCKROACH,tpch/q14,q14,tpch,10,20966.720
COCKROACH,tpch/q14,q14,tpch,10,21929.676
COCKROACH,tpch/q14,q14,tpch,10,20785.921
COCKROACH,tpch/q14,q14,tpch,10,25042.766
COCKROACH,tpch/q15,q15,tpch,10,254057.523
COCKROACH,tpch/q15,q15,tpch,10,242369.282
COCKROACH,tpch/q15,q15,tpch,10,257563.021
COCKROACH,tpch/q15,q15,tpch,10,242890.107
COCKROACH,tpch/q15,q15,tpch,10,239668.924
COCKROACH,tpch/q15,q15,tpch,10,257692.973
COCKROACH,tpch/q15,q15,tpch,10,240714.093
COCKROACH,tpch/q15,q15,tpch,10,255144.283
COCKROACH,tpch/q15,q15,tpch,10,241670.731
COCKROACH,tpch/q15,q15,tpch,10,254007.520
COCKROACH,tpch/q16,q16,tpch,10,16280.503
COCKROACH,tpch/q16,q16,tpch,10,15848.248
COCKROACH,tpch/q16,q16,tpch,10,16087.872
COCKROACH,tpch/q16,q16,tpch,10,16012.607
COCKROACH,tpch/q16,q16,tpch,10,15668.820
COCKROACH,tpch/q16,q16,tpch,10,16077.755
COCKROACH,tpch/q16,q16,tpch,10,17396.470
COCKROACH,tpch/q16,q16,tpch,10,15625.568
COCKROACH,tpch/q16,q16,tpch,10,15592.635
COCKROACH,tpch/q16,q16,tpch,10,15393.100
COCKROACH,tpch/q17,q17,tpch,10,32772.078
COCKROACH,tpch/q17,q17,tpch,10,33433.547
COCKROACH,tpch/q17,q17,tpch,10,32809.476
COCKROACH,tpch/q17,q17,tpch,10,34023.886
COCKROACH,tpch/q17,q17,tpch,10,33735.449
COCKROACH,tpch/q17,q17,tpch,10,31558.139
COCKROACH,tpch/q17,q17,tpch,10,33754.965
COCKROACH,tpch/q17,q17,tpch,10,33169.707
COCKROACH,tpch/q17,q17,tpch,10,33741.207
COCKROACH,tpch/q17,q17,tpch,10,32354.188
COCKROACH,tpch/q18,q18,tpch,10,53259.855
COCKROACH,tpch/q18,q18,tpch,10,61893.006
COCKROACH,tpch/q18,q18,tpch,10,53682.012
COCKROACH,tpch/q18,q18,tpch,10,54314.668
COCKROACH,tpch/q18,q18,tpch,10,53282.130
COCKROACH,tpch/q18,q18,tpch,10,52238.909
COCKROACH,tpch/q18,q18,tpch,10,52968.362
COCKROACH,tpch/q18,q18,tpch,10,53439.550
COCKROACH,tpch/q18,q18,tpch,10,52563.405
COCKROACH,tpch/q18,q18,tpch,10,53066.631
COCKROACH,tpch/q19,q19,tpch,10,42717.806
COCKROACH,tpch/q19,q19,tpch,10,38987.825
COCKROACH,tpch/q19,q19,tpch,10,38437.698
COCKROACH,tpch/q19,q19,tpch,10,39098.579
COCKROACH,tpch/q19,q19,tpch,10,40716.566
COCKROACH,tpch/q19,q19,tpch,10,40813.532
COCKROACH,tpch/q19,q19,tpch,10,40325.980
COCKROACH,tpch/q19,q19,tpch,10,38475.422
COCKROACH,tpch/q19,q19,tpch,10,39610.331
COCKROACH,tpch/q19,q19,tpch,10,38935.902
COCKROACH,tpch/q2,q2,tpch,10,40785.374
COCKROACH,tpch/q2,q2,tpch,10,34076.175
COCKROACH,tpch/q2,q2,tpch,10,37476.203
COCKROACH,tpch/q2,q2,tpch,10,38308.870
COCKROACH,tpch/q2,q2,tpch,10,35279.670
COCKROACH,tpch/q2,q2,tpch,10,34990.135
COCKROACH,tpch/q2,q2,tpch,10,39876.173
COCKROACH,tpch/q2,q2,tpch,10,37379.448
COCKROACH,tpch/q2,q2,tpch,10,38538.685
COCKROACH,tpch/q2,q2,tpch,10,35111.771
COCKROACH,tpch/q20,q20,tpch,10,68327.208
COCKROACH,tpch/q20,q20,tpch,10,60451.662
COCKROACH,tpch/q20,q20,tpch,10,63235.332
COCKROACH,tpch/q20,q20,tpch,10,67110.747
COCKROACH,tpch/q20,q20,tpch,10,65364.488
COCKROACH,tpch/q20,q20,tpch,10,76268.979
COCKROACH,tpch/q20,q20,tpch,10,79874.147
COCKROACH,tpch/q20,q20,tpch,10,76907.062
COCKROACH,tpch/q20,q20,tpch,10,85460.085
COCKROACH,tpch/q20,q20,tpch,10,80400.983
COCKROACH,tpch/q21,q21,tpch,10,32117.897
COCKROACH,tpch/q21,q21,tpch,10,29486.787
COCKROACH,tpch/q21,q21,tpch,10,27815.607
COCKROACH,tpch/q21,q21,tpch,10,22030.271
COCKROACH,tpch/q21,q21,tpch,10,19438.018
COCKROACH,tpch/q21,q21,tpch,10,19654.647
COCKROACH,tpch/q21,q21,tpch,10,24297.909
COCKROACH,tpch/q21,q21,tpch,10,18041.900
COCKROACH,tpch/q21,q21,tpch,10,18412.830
COCKROACH,tpch/q21,q21,tpch,10,17816.865
COCKROACH,tpch/q22,q22,tpch,10,10142.984
COCKROACH,tpch/q22,q22,tpch,10,9894.705
COCKROACH,tpch/q22,q22,tpch,10,9806.694
COCKROACH,tpch/q22,q22,tpch,10,9748.067
COCKROACH,tpch/q22,q22,tpch,10,10475.507
COCKROACH,tpch/q22,q22,tpch,10,10320.521
COCKROACH,tpch/q22,q22,tpch,10,9545.952
COCKROACH,tpch/q22,q22,tpch,10,10235.905
COCKROACH,tpch/q22,q22,tpch,10,10300.449
COCKROACH,tpch/q22,q22,tpch,10,16368.468
COCKROACH,tpch/q3,q3,tpch,10,23795.173
COCKROACH,tpch/q3,q3,tpch,10,24437.253
COCKROACH,tpch/q3,q3,tpch,10,24505.214
COCKROACH,tpch/q3,q3,tpch,10,23669.332
COCKROACH,tpch/q3,q3,tpch,10,24474.518
COCKROACH,tpch/q3,q3,tpch,10,23776.471
COCKROACH,tpch/q3,q3,tpch,10,23981.833
COCKROACH,tpch/q3,q3,tpch,10,23947.513
COCKROACH,tpch/q3,q3,tpch,10,24630.786
COCKROACH,tpch/q3,q3,tpch,10,24430.887
COCKROACH,tpch/q4,q4,tpch,10,11405.925
COCKROACH,tpch/q4,q4,tpch,10,10736.163
COCKROACH,tpch/q4,q4,tpch,10,11094.089
COCKROACH,tpch/q4,q4,tpch,10,10419.211
COCKROACH,tpch/q4,q4,tpch,10,10672.765
COCKROACH,tpch/q4,q4,tpch,10,10948.405
COCKROACH,tpch/q4,q4,tpch,10,10421.680
COCKROACH,tpch/q4,q4,tpch,10,10913.118
COCKROACH,tpch/q4,q4,tpch,10,10771.714
COCKROACH,tpch/q4,q4,tpch,10,10747.228
COCKROACH,tpch/q5,q5,tpch,10,5459.787
COCKROACH,tpch/q5,q5,tpch,10,5127.394
COCKROACH,tpch/q5,q5,tpch,10,5723.711
COCKROACH,tpch/q5,q5,tpch,10,5631.275
COCKROACH,tpch/q5,q5,tpch,10,5304.560
COCKROACH,tpch/q5,q5,tpch,10,5324.909
COCKROACH,tpch/q5,q5,tpch,10,5452.628
COCKROACH,tpch/q5,q5,tpch,10,5217.630
COCKROACH,tpch/q5,q5,tpch,10,5567.753
COCKROACH,tpch/q5,q5,tpch,10,5350.759
COCKROACH,tpch/q6,q6,tpch,10,13548.658
COCKROACH,tpch/q6,q6,tpch,10,14407.460
COCKROACH,tpch/q6,q6,tpch,10,16559.873
COCKROACH,tpch/q6,q6,tpch,10,13412.202
COCKROACH,tpch/q6,q6,tpch,10,13488.595
COCKROACH,tpch/q6,q6,tpch,10,13909.127
COCKROACH,tpch/q6,q6,tpch,10,13722.126
COCKROACH,tpch/q6,q6,tpch,10,14592.938
COCKROACH,tpch/q6,q6,tpch,10,13304.101
COCKROACH,tpch/q6,q6,tpch,10,13607.739
COCKROACH,tpch/q7,q7,tpch,10,10134.373
COCKROACH,tpch/q7,q7,tpch,10,9588.379
COCKROACH,tpch/q7,q7,tpch,10,9842.126
COCKROACH,tpch/q7,q7,tpch,10,9527.334
COCKROACH,tpch/q7,q7,tpch,10,9475.444
COCKROACH,tpch/q7,q7,tpch,10,9751.726
COCKROACH,tpch/q7,q7,tpch,10,9417.696
COCKROACH,tpch/q7,q7,tpch,10,9382.833
COCKROACH,tpch/q7,q7,tpch,10,9636.504
COCKROACH,tpch/q7,q7,tpch,10,9772.755
COCKROACH,tpch/q8,q8,tpch,10,8587.212
COCKROACH,tpch/q8,q8,tpch,10,8770.798
COCKROACH,tpch/q8,q8,tpch,10,8585.737
COCKROACH,tpch/q8,q8,tpch,10,8424.586
COCKROACH,tpch/q8,q8,tpch,10,8653.338
COCKROACH,tpch/q8,q8,tpch,10,8516.534
COCKROACH,tpch/q8,q8,tpch,10,8210.165
COCKROACH,tpch/q8,q8,tpch,10,8200.253
COCKROACH,tpch/q8,q8,tpch,10,8023.358
COCKROACH,tpch/q8,q8,tpch,10,8029.529
COCKROACH,tpch/q9,q9,tpch,10,36987.349
COCKROACH,tpch/q9,q9,tpch,10,32458.283
COCKROACH,tpch/q9,q9,tpch,10,39095.179
COCKROACH,tpch/q9,q9,tpch,10,33461.399
COCKROACH,tpch/q9,q9,tpch,10,33662.013
COCKROACH,tpch/q9,q9,tpch,10,32127.676
COCKROACH,tpch/q9,q9,tpch,10,35104.786
COCKROACH,tpch/q9,q9,tpch,10,34409.677
COCKROACH,tpch/q9,q9,tpch,10,32339.069
COCKROACH,tpch/q9,q9,tpch,10,34376.637
