database,query_id,query_name,query_dataset,node_count,duration_ms
TIDB,tpch/q1,q1,tpch,3,13177.502
TIDB,tpch/q1,q1,tpch,3,14448.760
TIDB,tpch/q1,q1,tpch,3,13303.024
TIDB,tpch/q1,q1,tpch,3,13918.215
TIDB,tpch/q1,q1,tpch,3,13257.981
TIDB,tpch/q1,q1,tpch,3,13505.483
TIDB,tpch/q1,q1,tpch,3,13093.189
TIDB,tpch/q1,q1,tpch,3,13372.818
TIDB,tpch/q1,q1,tpch,3,13174.951
TIDB,tpch/q1,q1,tpch,3,13199.806
TIDB,tpch/q10,q10,tpch,3,27217.962
TIDB,tpch/q10,q10,tpch,3,27509.259
TIDB,tpch/q10,q10,tpch,3,28589.609
TIDB,tpch/q10,q10,tpch,3,27591.552
TIDB,tpch/q10,q10,tpch,3,28543.371
TIDB,tpch/q10,q10,tpch,3,28326.936
TIDB,tpch/q10,q10,tpch,3,28255.392
TIDB,tpch/q10,q10,tpch,3,28772.193
TIDB,tpch/q10,q10,tpch,3,28586.937
TIDB,tpch/q10,q10,tpch,3,28650.591
TIDB,tpch/q11,q11,tpch,3,6711.923
TIDB,tpch/q11,q11,tpch,3,7235.142
TIDB,tpch/q11,q11,tpch,3,7362.478
TIDB,tpch/q11,q11,tpch,3,7129.105
TIDB,tpch/q11,q11,tpch,3,6830.084
TIDB,tpch/q11,q11,tpch,3,7006.196
TIDB,tpch/q11,q11,tpch,3,7118.034
TIDB,tpch/q11,q11,tpch,3,7292.046
TIDB,tpch/q11,q11,tpch,3,7267.622
TIDB,tpch/q11,q11,tpch,3,7156.937
TIDB,tpch/q12,q12,tpch,3,10919.811
TIDB,tpch/q12,q12,tpch,3,10766.944
TIDB,tpch/q12,q12,tpch,3,10744.735
TIDB,tpch/q12,q12,tpch,3,10962.691
TIDB,tpch/q12,q12,tpch,3,10861.565
TIDB,tpch/q12,q12,tpch,3,10644.247
TIDB,tpch/q12,q12,tpch,3,11068.098
TIDB,tpch/q12,q12,tpch,3,10799.212
TIDB,tpch/q12,q12,tpch,3,11003.334
TIDB,tpch/q12,q12,tpch,3,11103.774
TIDB,tpch/q13,q13,tpch,3,83948.792
TIDB,tpch/q13,q13,tpch,3,83074.700
TIDB,tpch/q13,q13,tpch,3,86336.675
TIDB,tpch/q13,q13,tpch,3,83338.974
TIDB,tpch/q13,q13,tpch,3,78365.904
TIDB,tpch/q13,q13,tpch,3,82761.382
TIDB,tpch/q13,q13,tpch,3,85303.419
TIDB,tpch/q13,q13,tpch,3,83309.345
TIDB,tpch/q13,q13,tpch,3,80198.154
TIDB,tpch/q13,q13,tpch,3,84638.879
TIDB,tpch/q14,q14,tpch,3,9699.176
TIDB,tpch/q14,q14,tpch,3,9420.809
TIDB,tpch/q14,q14,tpch,3,9550.744
TIDB,tpch/q14,q14,tpch,3,9558.974
TIDB,tpch/q14,q14,tpch,3,9481.166
TIDB,tpch/q14,q14,tpch,3,9600.986
TIDB,tpch/q14,q14,tpch,3,9527.931
TIDB,tpch/q14,q14,tpch,3,9568.245
TIDB,tpch/q14,q14,tpch,3,9593.921
TIDB,tpch/q14,q14,tpch,3,9581.086
TIDB,tpch/q15,q15,tpch,3,10270.200
TIDB,tpch/q15,q15,tpch,3,10177.564
TIDB,tpch/q15,q15,tpch,3,10133.845
TIDB,tpch/q15,q15,tpch,3,10128.025
TIDB,tpch/q15,q15,tpch,3,10806.059
TIDB,tpch/q15,q15,tpch,3,10988.759
TIDB,tpch/q15,q15,tpch,3,10957.269
TIDB,tpch/q15,q15,tpch,3,10849.699
TIDB,tpch/q15,q15,tpch,3,10665.706
TIDB,tpch/q15,q15,tpch,3,10219.680
TIDB,tpch/q16,q16,tpch,3,6102.409
TIDB,tpch/q16,q16,tpch,3,6154.853
TIDB,tpch/q16,q16,tpch,3,5958.649
TIDB,tpch/q16,q16,tpch,3,5979.960
TIDB,tpch/q16,q16,tpch,3,6035.794
TIDB,tpch/q16,q16,tpch,3,5859.717
TIDB,tpch/q16,q16,tpch,3,5764.147
TIDB,tpch/q16,q16,tpch,3,5773.810
TIDB,tpch/q16,q16,tpch,3,6211.880
TIDB,tpch/q16,q16,tpch,3,6046.888
TIDB,tpch/q17,q17,tpch,3,454.220
TIDB,tpch/q17,q17,tpch,3,447.080
TIDB,tpch/q17,q17,tpch,3,446.596
TIDB,tpch/q17,q17,tpch,3,465.284
TIDB,tpch/q17,q17,tpch,3,525.132
TIDB,tpch/q17,q17,tpch,3,478.451
TIDB,tpch/q17,q17,tpch,3,464.505
TIDB,tpch/q17,q17,tpch,3,502.437
TIDB,tpch/q17,q17,tpch,3,447.572
TIDB,tpch/q17,q17,tpch,3,460.862
TIDB,tpch/q19,q19,tpch,3,846.292
TIDB,tpch/q19,q19,tpch,3,877.279
TIDB,tpch/q19,q19,tpch,3,905.445
TIDB,tpch/q19,q19,tpch,3,817.204
TIDB,tpch/q19,q19,tpch,3,779.470
TIDB,tpch/q19,q19,tpch,3,703.740
TIDB,tpch/q19,q19,tpch,3,590.703
TIDB,tpch/q19,q19,tpch,3,519.137
TIDB,tpch/q19,q19,tpch,3,463.541
TIDB,tpch/q19,q19,tpch,3,445.580
TIDB,tpch/q2,q2,tpch,3,4033.743
TIDB,tpch/q2,q2,tpch,3,4358.344
TIDB,tpch/q2,q2,tpch,3,4225.344
TIDB,tpch/q2,q2,tpch,3,4362.858
TIDB,tpch/q2,q2,tpch,3,4208.278
TIDB,tpch/q2,q2,tpch,3,4435.930
TIDB,tpch/q2,q2,tpch,3,4170.246
TIDB,tpch/q2,q2,tpch,3,4298.970
TIDB,tpch/q2,q2,tpch,3,4471.523
TIDB,tpch/q2,q2,tpch,3,4511.310
