database,query_id,query_name,query_dataset,node_count,duration_ms
CITUS,tpch/q1,q1,tpch,20,2195.069
CITUS,tpch/q1,q1,tpch,20,2188.634
CITUS,tpch/q1,q1,tpch,20,2198.702
CITUS,tpch/q1,q1,tpch,20,2185.629
CITUS,tpch/q1,q1,tpch,20,2245.137
CITUS,tpch/q1,q1,tpch,20,2242.112
CITUS,tpch/q1,q1,tpch,20,2186.751
CITUS,tpch/q1,q1,tpch,20,2192.576
CITUS,tpch/q1,q1,tpch,20,2177.883
CITUS,tpch/q1,q1,tpch,20,2206.235
CITUS,tpch/q10,q10,tpch,20,2082.550
CITUS,tpch/q10,q10,tpch,20,2059.511
CITUS,tpch/q10,q10,tpch,20,2124.428
CITUS,tpch/q10,q10,tpch,20,2120.983
CITUS,tpch/q10,q10,tpch,20,2119.418
CITUS,tpch/q10,q10,tpch,20,2159.713
CITUS,tpch/q10,q10,tpch,20,2109.057
CITUS,tpch/q10,q10,tpch,20,2204.576
CITUS,tpch/q10,q10,tpch,20,2083.761
CITUS,tpch/q10,q10,tpch,20,2106.154
CITUS,tpch/q12,q12,tpch,20,688.957
CITUS,tpch/q12,q12,tpch,20,700.845
CITUS,tpch/q12,q12,tpch,20,681.435
CITUS,tpch/q12,q12,tpch,20,659.791
CITUS,tpch/q12,q12,tpch,20,728.241
CITUS,tpch/q12,q12,tpch,20,668.030
CITUS,tpch/q12,q12,tpch,20,679.456
CITUS,tpch/q12,q12,tpch,20,662.538
CITUS,tpch/q12,q12,tpch,20,682.150
CITUS,tpch/q12,q12,tpch,20,664.869
CITUS,tpch/q14,q14,tpch,20,1731.368
CITUS,tpch/q14,q14,tpch,20,1725.152
CITUS,tpch/q14,q14,tpch,20,1760.071
CITUS,tpch/q14,q14,tpch,20,1751.835
CITUS,tpch/q14,q14,tpch,20,1746.561
CITUS,tpch/q14,q14,tpch,20,1758.730
CITUS,tpch/q14,q14,tpch,20,1712.875
CITUS,tpch/q14,q14,tpch,20,1717.602
CITUS,tpch/q14,q14,tpch,20,1713.776
CITUS,tpch/q14,q14,tpch,20,1762.239
CITUS,tpch/q15,q15,tpch,20,4847.235
CITUS,tpch/q15,q15,tpch,20,4934.937
CITUS,tpch/q15,q15,tpch,20,4877.546
CITUS,tpch/q15,q15,tpch,20,4833.788
CITUS,tpch/q15,q15,tpch,20,4992.765
CITUS,tpch/q15,q15,tpch,20,4687.974
CITUS,tpch/q15,q15,tpch,20,4722.646
CITUS,tpch/q15,q15,tpch,20,4714.924
CITUS,tpch/q15,q15,tpch,20,4936.949
CITUS,tpch/q15,q15,tpch,20,4922.515
CITUS,tpch/q16,q16,tpch,20,13095.518
CITUS,tpch/q16,q16,tpch,20,13406.993
CITUS,tpch/q16,q16,tpch,20,13559.217
CITUS,tpch/q16,q16,tpch,20,13552.844
CITUS,tpch/q16,q16,tpch,20,14093.806
CITUS,tpch/q16,q16,tpch,20,13839.255
CITUS,tpch/q16,q16,tpch,20,13503.751
CITUS,tpch/q16,q16,tpch,20,13831.436
CITUS,tpch/q16,q16,tpch,20,13765.046
CITUS,tpch/q16,q16,tpch,20,13588.044
CITUS,tpch/q19,q19,tpch,20,2242.781
CITUS,tpch/q19,q19,tpch,20,2248.017
CITUS,tpch/q19,q19,tpch,20,2228.904
CITUS,tpch/q19,q19,tpch,20,2157.401
CITUS,tpch/q19,q19,tpch,20,2185.074
CITUS,tpch/q19,q19,tpch,20,2262.957
CITUS,tpch/q19,q19,tpch,20,2292.080
CITUS,tpch/q19,q19,tpch,20,2193.145
CITUS,tpch/q19,q19,tpch,20,2214.411
CITUS,tpch/q19,q19,tpch,20,2224.867
CITUS,tpch/q3,q3,tpch,20,3065.344
CITUS,tpch/q3,q3,tpch,20,3175.097
CITUS,tpch/q3,q3,tpch,20,3029.816
CITUS,tpch/q3,q3,tpch,20,3032.522
CITUS,tpch/q3,q3,tpch,20,2972.675
CITUS,tpch/q3,q3,tpch,20,3117.742
CITUS,tpch/q3,q3,tpch,20,3013.656
CITUS,tpch/q3,q3,tpch,20,3007.728
CITUS,tpch/q3,q3,tpch,20,3105.899
CITUS,tpch/q3,q3,tpch,20,3014.874
CITUS,tpch/q4,q4,tpch,20,440.932
CITUS,tpch/q4,q4,tpch,20,455.727
CITUS,tpch/q4,q4,tpch,20,434.391
CITUS,tpch/q4,q4,tpch,20,434.811
CITUS,tpch/q4,q4,tpch,20,437.414
CITUS,tpch/q4,q4,tpch,20,423.770
CITUS,tpch/q4,q4,tpch,20,422.970
CITUS,tpch/q4,q4,tpch,20,431.063
CITUS,tpch/q4,q4,tpch,20,422.583
CITUS,tpch/q4,q4,tpch,20,423.781
CITUS,tpch/q5,q5,tpch,20,8187.505
CITUS,tpch/q5,q5,tpch,20,8202.433
CITUS,tpch/q5,q5,tpch,20,8077.634
CITUS,tpch/q5,q5,tpch,20,8285.625
CITUS,tpch/q5,q5,tpch,20,8486.145
CITUS,tpch/q5,q5,tpch,20,8215.863
CITUS,tpch/q5,q5,tpch,20,8370.925
CITUS,tpch/q5,q5,tpch,20,8180.022
CITUS,tpch/q5,q5,tpch,20,8495.137
CITUS,tpch/q5,q5,tpch,20,8269.609
CITUS,tpch/q6,q6,tpch,20,476.963
CITUS,tpch/q6,q6,tpch,20,542.803
CITUS,tpch/q6,q6,tpch,20,571.365
CITUS,tpch/q6,q6,tpch,20,506.528
CITUS,tpch/q6,q6,tpch,20,485.019
CITUS,tpch/q6,q6,tpch,20,474.855
CITUS,tpch/q6,q6,tpch,20,474.156
CITUS,tpch/q6,q6,tpch,20,469.281
CITUS,tpch/q6,q6,tpch,20,464.438
CITUS,tpch/q6,q6,tpch,20,468.050
CITUS,tpch/q7,q7,tpch,20,24318.310
CITUS,tpch/q7,q7,tpch,20,24368.135
CITUS,tpch/q7,q7,tpch,20,24420.277
CITUS,tpch/q7,q7,tpch,20,24336.520
CITUS,tpch/q7,q7,tpch,20,24190.510
CITUS,tpch/q7,q7,tpch,20,24472.674
CITUS,tpch/q7,q7,tpch,20,24941.032
CITUS,tpch/q7,q7,tpch,20,24972.544
CITUS,tpch/q7,q7,tpch,20,24165.975
CITUS,tpch/q7,q7,tpch,20,24294.231
