database,query_id,query_name,query_dataset,node_count,duration_ms
COCKROACH,tpch/q1,q1,tpch,10,49059.102
COCKROACH,tpch/q1,q1,tpch,10,48858.958
COCKROACH,tpch/q1,q1,tpch,10,48770.269
COCKROACH,tpch/q1,q1,tpch,10,48451.927
COCKROACH,tpch/q1,q1,tpch,10,51763.156
COCKROACH,tpch/q1,q1,tpch,10,48862.368
COCKROACH,tpch/q1,q1,tpch,10,48574.824
COCKROACH,tpch/q1,q1,tpch,10,48235.132
COCKROACH,tpch/q1,q1,tpch,10,49022.047
COCKROACH,tpch/q1,q1,tpch,10,48852.112
COCKROACH,tpch/q10,q10,tpch,10,13929.174
COCKROACH,tpch/q10,q10,tpch,10,14244.086
COCKROACH,tpch/q10,q10,tpch,10,14130.214
COCKROACH,tpch/q10,q10,tpch,10,13953.924
COCKROACH,tpch/q10,q10,tpch,10,13912.545
COCKROACH,tpch/q10,q10,tpch,10,13811.993
COCKROACH,tpch/q10,q10,tpch,10,13291.178
COCKROACH,tpch/q10,q10,tpch,10,13734.568
COCKROACH,tpch/q10,q10,tpch,10,13562.901
COCKROACH,tpch/q10,q10,tpch,10,13873.338
COCKROACH,tpch/q11,q11,tpch,10,7014.068
COCKROACH,tpch/q11,q11,tpch,10,7131.480
COCKROACH,tpch/q11,q11,tpch,10,8094.885
COCKROACH,tpch/q11,q11,tpch,10,7064.290
COCKROACH,tpch/q11,q11,tpch,10,7045.764
COCKROACH,tpch/q11,q11,tpch,10,7145.120
COCKROACH,tpch/q11,q11,tpch,10,6855.797
COCKROACH,tpch/q11,q11,tpch,10,7111.071
COCKROACH,tpch/q11,q11,tpch,10,6945.356
COCKROACH,tpch/q11,q11,tpch,10,6697.863
COCKROACH,tpch/q12,q12,tpch,10,18746.844
COCKROACH,tpch/q12,q12,tpch,10,18045.281
COCKROACH,tpch/q12,q12,tpch,10,18694.962
COCKROACH,tpch/q12,q12,tpch,10,18126.251
COCKROACH,tpch/q12,q12,tpch,10,18062.782
COCKROACH,tpch/q12,q12,tpch,10,18465.082
COCKROACH,tpch/q12,q12,tpch,10,18287.285
