database,query_id,query_name,query_dataset,node_count,duration_ms
COCKROACH,tpch/q1,q1,tpch,20,29767.482
COCKROACH,tpch/q1,q1,tpch,20,29414.383
COCKROACH,tpch/q1,q1,tpch,20,29572.468
COCKROACH,tpch/q1,q1,tpch,20,29491.966
COCKROACH,tpch/q1,q1,tpch,20,29568.960
COCKROACH,tpch/q1,q1,tpch,20,29608.352
COCKROACH,tpch/q1,q1,tpch,20,29801.838
COCKROACH,tpch/q1,q1,tpch,20,29414.480
COCKROACH,tpch/q1,q1,tpch,20,29332.721
COCKROACH,tpch/q1,q1,tpch,20,29644.928
COCKROACH,tpch/q10,q10,tpch,20,14656.981
COCKROACH,tpch/q10,q10,tpch,20,14484.379
COCKROACH,tpch/q10,q10,tpch,20,15033.309
COCKROACH,tpch/q10,q10,tpch,20,14734.545
COCKROACH,tpch/q10,q10,tpch,20,14509.095
COCKROACH,tpch/q10,q10,tpch,20,16286.961
COCKROACH,tpch/q10,q10,tpch,20,14171.764
COCKROACH,tpch/q10,q10,tpch,20,14391.054
COCKROACH,tpch/q10,q10,tpch,20,14726.729
COCKROACH,tpch/q10,q10,tpch,20,14950.980
COCKROACH,tpch/q11,q11,tpch,20,18605.237
COCKROACH,tpch/q11,q11,tpch,20,15626.654
COCKROACH,tpch/q11,q11,tpch,20,17702.133
COCKROACH,tpch/q11,q11,tpch,20,13838.438
COCKROACH,tpch/q11,q11,tpch,20,15358.473
COCKROACH,tpch/q11,q11,tpch,20,15198.504
COCKROACH,tpch/q11,q11,tpch,20,16238.513
COCKROACH,tpch/q11,q11,tpch,20,13547.931
COCKROACH,tpch/q11,q11,tpch,20,16980.815
COCKROACH,tpch/q11,q11,tpch,20,17403.974
COCKROACH,tpch/q12,q12,tpch,20,11776.512
COCKROACH,tpch/q12,q12,tpch,20,11740.653
COCKROACH,tpch/q12,q12,tpch,20,11934.587
COCKROACH,tpch/q12,q12,tpch,20,11767.731
COCKROACH,tpch/q12,q12,tpch,20,11528.679
COCKROACH,tpch/q12,q12,tpch,20,11364.160
COCKROACH,tpch/q12,q12,tpch,20,11741.705
COCKROACH,tpch/q12,q12,tpch,20,11405.973
COCKROACH,tpch/q12,q12,tpch,20,11679.405
COCKROACH,tpch/q12,q12,tpch,20,11769.924
COCKROACH,tpch/q13,q13,tpch,20,11949.787
COCKROACH,tpch/q13,q13,tpch,20,12006.793
COCKROACH,tpch/q13,q13,tpch,20,12098.646
COCKROACH,tpch/q13,q13,tpch,20,11922.503
COCKROACH,tpch/q13,q13,tpch,20,12077.025
COCKROACH,tpch/q13,q13,tpch,20,11778.011
COCKROACH,tpch/q13,q13,tpch,20,11995.675
COCKROACH,tpch/q13,q13,tpch,20,12070.016
COCKROACH,tpch/q13,q13,tpch,20,13511.517
COCKROACH,tpch/q13,q13,tpch,20,12163.286
COCKROACH,tpch/q14,q14,tpch,20,14514.760
COCKROACH,tpch/q14,q14,tpch,20,14592.975
COCKROACH,tpch/q14,q14,tpch,20,14571.940
COCKROACH,tpch/q14,q14,tpch,20,15081.154
COCKROACH,tpch/q14,q14,tpch,20,13637.641
COCKROACH,tpch/q14,q14,tpch,20,13278.437
COCKROACH,tpch/q14,q14,tpch,20,13141.845
COCKROACH,tpch/q14,q14,tpch,20,13652.572
COCKROACH,tpch/q14,q14,tpch,20,13407.778
COCKROACH,tpch/q14,q14,tpch,20,13342.716
COCKROACH,tpch/q15,q15,tpch,20,285766.551
COCKROACH,tpch/q15,q15,tpch,20,305590.276
COCKROACH,tpch/q15,q15,tpch,20,281135.174
COCKROACH,tpch/q15,q15,tpch,20,286558.580
COCKROACH,tpch/q15,q15,tpch,20,270987.119
COCKROACH,tpch/q15,q15,tpch,20,282301.740
COCKROACH,tpch/q15,q15,tpch,20,266155.399
COCKROACH,tpch/q15,q15,tpch,20,283954.525
COCKROACH,tpch/q15,q15,tpch,20,268981.850
COCKROACH,tpch/q15,q15,tpch,20,284630.918
COCKROACH,tpch/q16,q16,tpch,20,19262.288
COCKROACH,tpch/q16,q16,tpch,20,18798.773
COCKROACH,tpch/q16,q16,tpch,20,19243.192
COCKROACH,tpch/q16,q16,tpch,20,19082.650
COCKROACH,tpch/q16,q16,tpch,20,18704.822
COCKROACH,tpch/q16,q16,tpch,20,20586.601
COCKROACH,tpch/q16,q16,tpch,20,18985.607
COCKROACH,tpch/q16,q16,tpch,20,19427.707
COCKROACH,tpch/q16,q16,tpch,20,19316.886
COCKROACH,tpch/q16,q16,tpch,20,19559.528
COCKROACH,tpch/q17,q17,tpch,20,26328.664
COCKROACH,tpch/q17,q17,tpch,20,26379.925
COCKROACH,tpch/q17,q17,tpch,20,25838.415
